WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
00d02be79f49_TGS.las,9912.0,1.8771,49.1883,,12.262,6.2363,0.486,75.46898242043365
00d02be79f49_TGS.las,9912.5,1.8989,56.582,,5.1245,6.2481,0.4769,76.70194991696958
00d02be79f49_TGS.las,9913.0,2.0063,68.5213,,-4.5998,6.2844,0.448,78.11578793106263
00d02be79f49_TGS.las,9913.5,2.0603,78.8782,,-14.8317,6.6677,0.3845,91.30022931869736
00d02be79f49_TGS.las,9914.0,2.1871,83.4741,,-17.6811,7.2943,0.3215,94.93997340880465
00d02be79f49_TGS.las,9914.5,2.2902,78.6961,,-13.9724,7.9222,0.2584,91.30022931869736
00d02be79f49_TGS.las,9915.0,2.4461,68.3024,,-10.7597,8.1138,0.1493,79.33752950129404
00d02be79f49_TGS.las,9915.5,2.5653,58.7543,,-5.4815,8.3003,0.0889,69.60079655717148
00d02be79f49_TGS.las,9916.0,2.604,55.5431,,-2.4209,8.5428,0.0622,73.15531724034986
00d02be79f49_TGS.las,9916.5,2.6013,64.54,,-0.1516,8.7449,0.0631,70.20197123093956
00d02be79f49_TGS.las,9917.0,2.5894,87.4947,,1.3128,8.6453,0.0699,89.82265097041692
00d02be79f49_TGS.las,9917.5,2.5506,103.6023,,2.5705,8.4696,0.0915,95.11516420792839
00d02be79f49_TGS.las,9918.0,2.4973,110.0866,,3.5195,8.2092,0.1263,104.4263854683278
00d02be79f49_TGS.las,9918.5,2.4216,99.3401,,3.9656,7.5406,0.168,103.30597392546008
00d02be79f49_TGS.las,9919.0,2.4145,85.7866,,4.195,6.6695,0.1734,98.76730051134233
00d02be79f49_TGS.las,9919.5,2.4621,75.0559,,4.2853,6.063,0.145,92.3772794123046
00d02be79f49_TGS.las,9920.0,2.5244,66.8689,,4.0901,5.9839,0.1059,81.53783447940783
00d02be79f49_TGS.las,9920.5,2.5668,57.6555,,3.5303,5.9706,0.0843,68.67611884667691
00d02be79f49_TGS.las,9921.0,2.5696,50.2353,,2.9705,5.9733,0.0827,66.66755549070443
00d02be79f49_TGS.las,9921.5,2.5614,45.4896,,2.4108,5.976,0.0872,73.81633028240877
00d02be79f49_TGS.las,9922.0,2.56,47.6124,,2.352,5.9777,0.0878,73.81633028240877
00d02be79f49_TGS.las,9922.5,2.563,55.6934,,2.8967,5.979,0.0855,73.69057156325185
00d02be79f49_TGS.las,9923.0,2.5692,67.0263,,3.4604,5.9803,0.0836,67.76274617151837
00d02be79f49_TGS.las,9923.5,2.5706,76.88600000000002,,4.0079,5.9705,0.0839,76.78404017185292
00d02be79f49_TGS.las,9924.0,2.5647,83.7513,,4.0529,5.9655,0.0845,79.37000003761256
00d02be79f49_TGS.las,9924.5,2.563,85.9774,,4.1918,5.9695,0.0863,86.85848060830021
00d02be79f49_TGS.las,9925.0,2.5663,79.9448,,4.2876,5.9689,0.0846,75.98237072214063
00d02be79f49_TGS.las,9925.5,2.5732,68.4039,,4.3615,5.9703,0.0802,67.80982273558487
00d02be79f49_TGS.las,9926.0,2.5832,56.8331,,4.3225,5.9642,0.075,71.58255010832974
00d02be79f49_TGS.las,9926.5,2.5991,50.3422,,4.2994,5.9696,0.066,68.78154542991965
00d02be79f49_TGS.las,9927.0,2.619,51.3158,,4.2964,5.9724,0.054,70.79976738815097
00d02be79f49_TGS.las,9927.5,2.6401,54.9068,,4.2286,5.9722,0.0412,66.02169408156897
00d02be79f49_TGS.las,9928.0,2.6541,59.3293,,4.1607,5.9719,0.0346,65.8076829947773
00d02be79f49_TGS.las,9928.5,2.6526,62.9489,,4.0929,5.9716,0.0339,66.73883279392386
00d02be79f49_TGS.las,9929.0,2.6411,62.4878,,4.0251,5.9832,0.0421,68.1511902136019
00d02be79f49_TGS.las,9929.5,2.6234,59.4458,,3.9396,5.9857,0.0511,73.56241703291492
00d02be79f49_TGS.las,9930.0,2.6082,56.0295,,3.8046,5.9604,0.0627,72.2669801130773
00d02be79f49_TGS.las,9930.5,2.5926,57.1574,,3.7354,5.9192,0.0707,71.215224807287
00d02be79f49_TGS.las,9931.0,2.5824,59.853,,3.7109,5.8986,0.0757,68.87497925033057
00d02be79f49_TGS.las,9931.5,2.5778,60.1888,,3.6898,5.8908,0.0778,67.52637107001105
00d02be79f49_TGS.las,9932.0,2.5794,57.8731,,3.6877,5.8845,0.077,69.76943162642796
00d02be79f49_TGS.las,9932.5,2.5838,53.6391,,3.6855,5.8898,0.0746,66.95309673134858
00d02be79f49_TGS.las,9933.0,2.5873,49.4068,,3.7958,5.9054,0.0727,69.62310240702499
00d02be79f49_TGS.las,9933.5,2.588,46.2872,,3.992,5.9426,0.0725,65.85001146012544
00d02be79f49_TGS.las,9934.0,2.5887,47.8568,,4.0554,5.9602,0.072,65.68444767114804
00d02be79f49_TGS.las,9934.5,2.5915,53.0459,,4.1616,5.9694,0.0705,67.14707915559245
00d02be79f49_TGS.las,9935.0,2.5942,59.5589,,4.2965,5.9727,0.0691,69.19209066472968
00d02be79f49_TGS.las,9935.5,2.5963,59.9003,,4.3876,5.9714,0.0678,69.19209066472968
00d02be79f49_TGS.las,9936.0,2.6001,55.5929,,4.335,5.9653,0.0662,70.76184928864262
00d02be79f49_TGS.las,9936.5,2.6003,50.855,,4.1495,5.966,0.0658,67.89113342327032
00d02be79f49_TGS.las,9937.0,2.5986,47.8856,,3.916,5.9687,0.0672,66.15176628644139
00d02be79f49_TGS.las,9937.5,2.5982,45.9218,,3.6409,5.9594,0.0673,66.15176628644139
00d02be79f49_TGS.las,9938.0,2.6008,47.555,,3.568,5.9436,0.0647,66.04456252791704
00d02be79f49_TGS.las,9938.5,2.6057,53.2951,,3.4852,5.9438,0.0624,71.72361830019359
00d02be79f49_TGS.las,9939.0,2.6117,60.1655,,3.6218,5.95,0.0586,71.56396020304429
00d02be79f49_TGS.las,9939.5,2.6184,62.1132,,4.1911,5.9561,0.0548,73.610593019813
00d02be79f49_TGS.las,9940.0,2.6208,63.327,,4.8103,5.9623,0.054,73.610593019813
00d02be79f49_TGS.las,9940.5,2.6171,65.2036,,5.4069,5.9648,0.0562,73.610593019813
00d02be79f49_TGS.las,9941.0,2.6116,69.4095,,6.0157,5.9643,0.0592,77.79721442820258
00d02be79f49_TGS.las,9941.5,2.6085,74.0053,,6.6852,5.9643,0.0611,78.02906265838534
00d02be79f49_TGS.las,9942.0,2.6010000000000004,78.2534,,7.5151,5.9518,0.0635,81.93753712135862
00d02be79f49_TGS.las,9942.5,2.5894,83.2081,,8.4081,5.9336,0.0719,85.4826471468816
00d02be79f49_TGS.las,9943.0,2.5698,88.4301,,9.4217,5.9099,0.0836,88.2842827399022
00d02be79f49_TGS.las,9943.5,2.5529,92.6711,,10.4683,5.8812,0.0922,93.70613187382803
00d02be79f49_TGS.las,9944.0,2.5474,92.7353,,11.194,5.8547,0.0956,93.69546121767574
00d02be79f49_TGS.las,9944.5,2.5575,85.3331,,11.470999999999998,5.8556,0.0871,84.50052458134562
00d02be79f49_TGS.las,9945.0,2.5849,71.1315,,11.2544,5.8689,0.072,79.52505776307329
00d02be79f49_TGS.las,9945.5,2.6207,58.1465,,10.665,5.8725,0.0494,72.32613446668474
00d02be79f49_TGS.las,9946.0,2.6565,49.1747,,9.8192,5.8786,0.0302,62.46056519021487
00d02be79f49_TGS.las,9946.5,2.6748,45.0303,,8.9737,5.8931,0.0212,55.638825473866106
00d02be79f49_TGS.las,9947.0,2.682,44.9619,,8.055,5.9076,0.017,55.33648585457286
00d02be79f49_TGS.las,9947.5,2.6777,45.4882,,7.2387,5.9221,0.0202,55.33648585457286
00d02be79f49_TGS.las,9948.0,2.6653,46.1908,,6.5485,5.9366,0.028,57.128234252574885
00d02be79f49_TGS.las,9948.5,2.6491,46.5536,,6.0167,5.9511,0.0359,57.915208125923456
00d02be79f49_TGS.las,9949.0,2.6398,46.4789,,5.7565,5.965,0.0425,58.464402364493615
00d02be79f49_TGS.las,9949.5,2.638,45.9644,,5.6118,5.9714,0.042,64.24459764599783
00d02be79f49_TGS.las,9950.0,2.6398,46.2829,,5.4374,5.9742,0.0408,58.464402364493615
00d02be79f49_TGS.las,9950.5,2.6403,50.4146,,5.2783,5.9769,0.0416,63.95734076230815
00d02be79f49_TGS.las,9951.0,2.6376,57.6391,,5.1993,5.9777,0.0428,70.03477281074784
