WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
113412eec2a6_TGS.las,5000.0,2.003,60.709,2.3008,-72.2748,,0.32,82.0401
113412eec2a6_TGS.las,5000.5,2.003,65.9077,2.3008,-72.0094,,0.32,81.7476
113412eec2a6_TGS.las,5001.0,2.003,72.2684,2.3008,-71.0984,,0.32,80.699
113412eec2a6_TGS.las,5001.5,2.003,77.1485,2.3008,-70.5518,,0.32,79.7359
113412eec2a6_TGS.las,5002.0,2.003,76.1521,2.3008,-71.0551,,0.32,78.7728
113412eec2a6_TGS.las,5002.5,2.003,67.2939,2.3008,-72.3869,,0.32,77.8641
113412eec2a6_TGS.las,5003.0,2.003,55.0895,2.3008,-74.1105,,0.32,78.0761
113412eec2a6_TGS.las,5003.5,2.003,48.0959,2.3008,-76.3732,,0.32,79.7437
113412eec2a6_TGS.las,5004.0,2.003,50.5489,2.3008,-79.5319,,0.32,81.3736
113412eec2a6_TGS.las,5004.5,2.003,57.4966,2.3008,-83.3865,,0.32,83.0034
113412eec2a6_TGS.las,5005.0,2.003,60.2199,2.3008,-87.3496,,0.32,84.6333
113412eec2a6_TGS.las,5005.5,2.003,55.169,2.3008,-91.0604,,0.32,86.4078
113412eec2a6_TGS.las,5006.0,2.003,47.6482,2.3008,-94.5312,,0.32,83.2482
113412eec2a6_TGS.las,5006.5,2.003,42.9725,2.3008,-98.0574,,0.32,79.4175
113412eec2a6_TGS.las,5007.0,2.003,41.4519,2.3008,-101.999,,0.32,80.0097
113412eec2a6_TGS.las,5007.5,2.003,42.6827,2.3008,-106.1241,,0.32,81.3592
113412eec2a6_TGS.las,5008.0,2.003,45.1689,2.3008,-109.3721,,0.32,80.9709
113412eec2a6_TGS.las,5008.5,2.003,45.0206,2.3008,-111.0054,,0.32,78.6466
113412eec2a6_TGS.las,5009.0,2.003,41.0561,2.3008,-111.6722,,0.32,76.4796
113412eec2a6_TGS.las,5009.5,2.003,39.1039,2.3008,-112.3839,,0.32,73.9806
113412eec2a6_TGS.las,5010.0,2.003,44.8565,2.3008,-112.7048,,0.32,70.0388
113412eec2a6_TGS.las,5010.5,2.003,53.6735,2.3008,-111.0527,,0.32,65.3838
113412eec2a6_TGS.las,5011.0,2.003,56.4329,2.3008,-106.7962,,0.32,61.7579
113412eec2a6_TGS.las,5011.5,2.003,54.2438,2.3008,-101.0895,,0.32,60.3884
113412eec2a6_TGS.las,5012.0,2.003,56.0802,2.3008,-95.4149,,0.32,61.1806
113412eec2a6_TGS.las,5012.5,2.003,63.3376,2.3008,-90.0677,,0.32,62.7184
113412eec2a6_TGS.las,5013.0,2.003,68.991,2.3008,-84.5895,,0.32,66.7689
113412eec2a6_TGS.las,5013.5,2.003,71.2215,2.3008,-79.1853,,0.32,70.1398
113412eec2a6_TGS.las,5014.0,2.003,72.1539,2.3008,-75.0215,,0.32,72.9187
113412eec2a6_TGS.las,5014.5,2.003,73.7671,2.3008,-73.0998,,0.32,75.5329
113412eec2a6_TGS.las,5015.0,2.003,74.9427,2.3008,-73.2647,,0.32,78.2524
113412eec2a6_TGS.las,5015.5,2.003,74.0722,2.3008,-74.4673,,0.32,78.807
113412eec2a6_TGS.las,5016.0,2.003,71.732,2.3008,-75.7548,,0.32,79.4175
113412eec2a6_TGS.las,5016.5,2.003,69.059,2.3008,-76.8706,,0.32,83.734
113412eec2a6_TGS.las,5017.0,2.003,66.0123,2.3008,-78.082,,0.32,87.1146
113412eec2a6_TGS.las,5017.5,2.003,62.2284,2.3008,-79.6292,,0.32,87.5728
113412eec2a6_TGS.las,5018.0,2.003,57.966,2.3008,-81.5187,,0.32,86.7961
113412eec2a6_TGS.las,5018.5,2.003,53.6566,2.3008,-83.7556,,0.32,83.9876
113412eec2a6_TGS.las,5019.0,2.003,49.4649,2.3008,-86.4074,,0.32,80.5825
113412eec2a6_TGS.las,5019.5,2.003,45.4207,2.3008,-89.2622,,0.32,80.5825
113412eec2a6_TGS.las,5020.0,2.003,41.529,2.3008,-91.9273,,0.32,80.5825
113412eec2a6_TGS.las,5020.5,2.003,38.2887,2.3008,-94.4856,,0.32,80.5825
113412eec2a6_TGS.las,5021.0,2.003,36.85,2.3008,-97.4362,,0.32,78.1033
113412eec2a6_TGS.las,5021.5,2.003,37.5509,2.3008,-100.5674,,0.32,75.9223
113412eec2a6_TGS.las,5022.0,2.003,38.6546,2.3008,-102.7739,,0.32,75.2259
113412eec2a6_TGS.las,5022.5,2.003,38.3539,2.3008,-103.5101,,0.32,75.5469
113412eec2a6_TGS.las,5023.0,2.003,37.507,2.3008,-103.4892,,0.32,75.9223
113412eec2a6_TGS.las,5023.5,2.003,38.3279,2.3008,-103.2416,,0.32,73.389
113412eec2a6_TGS.las,5024.0,2.003,41.0313,2.3008,-102.1278,,0.32,70.3392
113412eec2a6_TGS.las,5024.5,2.003,44.0639,2.3008,-99.6043,,0.32,68.6757
113412eec2a6_TGS.las,5025.0,2.003,46.5728,2.3008,-96.2461,,0.32,68.932
113412eec2a6_TGS.las,5025.5,2.003,48.2143,2.3008,-92.7483,,0.32,68.5437
113412eec2a6_TGS.las,5026.0,2.003,48.2837,2.3008,-89.0054,,0.32,67.9068
113412eec2a6_TGS.las,5026.5,2.003,47.7829,2.3008,-84.7207,,0.32,61.4887
113412eec2a6_TGS.las,5027.0,2.003,50.4379,2.3008,-79.7752,,0.32,57.8544
113412eec2a6_TGS.las,5027.5,2.003,58.8634,2.3008,-73.92699999999998,,0.32,59.6602
113412eec2a6_TGS.las,5028.0,2.003,71.2067,2.3008,-67.3294,,0.32,62.3301
113412eec2a6_TGS.las,5028.5,2.003,83.3727,2.3008,-61.1407,,0.32,61.1612
113412eec2a6_TGS.las,5029.0,2.003,92.7225,2.3008,-56.5943,,0.32,57.426
113412eec2a6_TGS.las,5029.5,2.003,98.5269,2.3008,-53.8058,,0.32,53.381
113412eec2a6_TGS.las,5030.0,2.003,101.0725,2.3008,-52.127,,0.32,50.9515
113412eec2a6_TGS.las,5030.5,2.003,101.4064,2.3008,-51.1166,,0.32,49.9883
113412eec2a6_TGS.las,5031.0,2.003,100.535,2.3008,-50.8706,,0.32,49.1262
113412eec2a6_TGS.las,5031.5,2.003,98.8877,2.3008,-51.9519,,0.32,49.4136
113412eec2a6_TGS.las,5032.0,2.003,97.4662,2.3008,-54.8116,,0.32,50.2913
113412eec2a6_TGS.las,5032.5,2.003,97.8013,2.3008,-58.6915,,0.32,55.7437
113412eec2a6_TGS.las,5033.0,2.003,99.3251,2.3008,-61.7757,,0.32,60.3884
113412eec2a6_TGS.las,5033.5,2.003,99.1734,2.3008,-63.0711,,0.32,60.7767
113412eec2a6_TGS.las,5034.0,2.003,96.8572,2.3008,-63.3102,,0.32,58.6175
113412eec2a6_TGS.las,5034.5,2.003,96.4218,2.3008,-63.5068,,0.32,54.765
113412eec2a6_TGS.las,5035.0,2.003,100.76,2.3008,-63.7,,0.32,51.06800000000001
113412eec2a6_TGS.las,5035.5,2.003,105.8779,2.3008,-63.6287,,0.32,49.3146
113412eec2a6_TGS.las,5036.0,2.003,105.0515,2.3008,-63.5788,,0.32,48.1848
113412eec2a6_TGS.las,5036.5,2.003,98.0175,2.3008,-63.9972,,0.32,47.7996
113412eec2a6_TGS.las,5037.0,2.003,91.6638,2.3008,-64.8909,,0.32,47.7709
113412eec2a6_TGS.las,5037.5,2.003,91.0696,2.3008,-65.8651,,0.32,48.6602
113412eec2a6_TGS.las,5038.0,2.003,94.0722,2.3008,-66.5639,,0.32,49.8159
113412eec2a6_TGS.las,5038.5,2.003,96.2331,2.3008,-67.0782,,0.32,56.5282
113412eec2a6_TGS.las,5039.0,2.003,96.79,2.3008,-67.9063,,0.32,60.844
113412eec2a6_TGS.las,5039.5,2.003,97.0629,2.3008,-69.1919,,0.32,61.9417
113412eec2a6_TGS.las,5040.0,2.003,96.6585,2.3008,-70.1442,,0.32,61.9417
113412eec2a6_TGS.las,5040.5,2.003,94.661,2.3008,-69.7616,,0.32,66.7685
113412eec2a6_TGS.las,5041.0,2.003,92.1299,2.3008,-68.0966,,0.32,71.7981
113412eec2a6_TGS.las,5041.5,2.003,90.3473,2.3008,-66.1724,,0.32,76.8276
113412eec2a6_TGS.las,5042.0,2.003,88.447,2.3008,-64.47399999999999,,0.32,80.2801
113412eec2a6_TGS.las,5042.5,2.003,85.3749,2.3008,-62.3748,,0.32,78.824
113412eec2a6_TGS.las,5043.0,2.003,82.5152,2.3008,-59.4712,,0.32,76.6836
113412eec2a6_TGS.las,5043.5,2.003,81.7888,2.3008,-56.6169,,0.32,77.8307
113412eec2a6_TGS.las,5044.0,2.003,82.3018,2.3008,-54.9084,,0.32,80.1742
113412eec2a6_TGS.las,5044.5,2.003,81.4979,2.3008,-54.3339,,0.32,78.5701
113412eec2a6_TGS.las,5045.0,2.003,78.8631,2.3008,-54.206,,0.32,74.7888
113412eec2a6_TGS.las,5045.5,2.003,75.7146,2.3008,-54.4052,,0.32,73.3018
113412eec2a6_TGS.las,5046.0,2.003,71.942,2.3008,-55.4827,,0.32,71.7825
113412eec2a6_TGS.las,5046.5,2.003,66.7399,2.3008,-57.7371,,0.32,70.8194
113412eec2a6_TGS.las,5047.0,2.003,62.5949,2.3008,-60.5549,,0.32,70.4854
113412eec2a6_TGS.las,5047.5,2.003,63.9887,2.3008,-62.6219,,0.32,73.7476
113412eec2a6_TGS.las,5048.0,2.003,70.9133,2.3008,-62.9258,,0.32,77.4757
113412eec2a6_TGS.las,5048.5,2.003,77.9065,2.3008,-61.6297,,0.32,85.8757
113412eec2a6_TGS.las,5049.0,2.003,81.0312,2.3008,-59.6835,,0.32,94.4155
113412eec2a6_TGS.las,5049.5,2.003,81.5862,2.3008,-57.7503,,0.32,96.1165
113412eec2a6_TGS.las,5050.0,2.003,81.8964,2.3008,-56.1118,,0.32,88.1877
113412eec2a6_TGS.las,5050.5,2.003,82.1736,2.3008,-55.2423,,0.32,80.3223
113412eec2a6_TGS.las,5051.0,2.003,83.0506,2.3008,-55.4698,,0.32,75.1456
113412eec2a6_TGS.las,5051.5,2.003,86.1758,2.3008,-56.3306,,0.32,75.9319
113412eec2a6_TGS.las,5052.0,2.003,90.6801,2.3008,-57.2351,,0.32,78.0063
113412eec2a6_TGS.las,5052.5,2.003,90.1268,2.3008,-58.4461,,0.32,80.0807
113412eec2a6_TGS.las,5053.0,2.003,82.4855,2.3008,-60.5807,,0.32,82.155
113412eec2a6_TGS.las,5053.5,2.003,71.6041,2.3008,-63.5403,,0.32,84.2294
113412eec2a6_TGS.las,5054.0,2.003,61.607,2.3008,-66.5804,,0.32,86.0194
113412eec2a6_TGS.las,5054.5,2.003,55.4246,2.3008,-69.1706,,0.32,82.9566
113412eec2a6_TGS.las,5055.0,2.003,53.1751,2.3008,-71.4646,,0.32,78.7832
113412eec2a6_TGS.las,5055.5,2.003,52.2933,2.3008,-74.0038,,0.32,74.6097
113412eec2a6_TGS.las,5056.0,2.003,52.3675,2.3008,-76.7858,,0.32,70.8738
113412eec2a6_TGS.las,5056.5,2.003,54.5798,2.3008,-78.6697,,0.32,69.1713
113412eec2a6_TGS.las,5057.0,2.003,58.8677,2.3008,-78.3959,,0.32,67.6303
113412eec2a6_TGS.las,5057.5,2.003,67.9553,2.3008,-76.21,,0.32,66.0893
113412eec2a6_TGS.las,5058.0,2.003,83.992,2.3008,-73.5922,,0.32,64.6602
113412eec2a6_TGS.las,5058.5,2.003,98.5603,2.3008,-71.4129,,0.32,64.2175
