WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
1684cc35f399_TGS.las,5994.0,2.2659,82.4304,9.5897,-24.9283,9.4701,0.2613,71.2017
1684cc35f399_TGS.las,5994.5,2.2659,80.1221,9.5897,-26.66,9.444,0.2613,70.2243
1684cc35f399_TGS.las,5995.0,2.2659,77.1246,9.5897,-27.2562,9.456,0.2613,67.5032
1684cc35f399_TGS.las,5995.5,2.2659,76.2724,9.5897,-28.3344,9.4822,0.2613,60.7898
1684cc35f399_TGS.las,5996.0,2.2659,77.7058,9.5897,-30.2277,9.5882,0.2613,56.5389
1684cc35f399_TGS.las,5996.5,2.2659,82.448,9.5897,-32.3004,9.7882,0.2613,57.0362
1684cc35f399_TGS.las,5997.0,2.2659,84.5115,9.5897,-33.8024,10.1481,0.2613,66.4513
1684cc35f399_TGS.las,5997.5,2.2659,83.4951,9.5897,-36.8528,10.2395,0.2613,78.1717
1684cc35f399_TGS.las,5998.0,2.2659,67.9008,9.5897,-40.788,9.5297,0.2613,85.1593
1684cc35f399_TGS.las,5998.5,2.2659,60.7959,9.5897,-44.6137,9.0794,0.2613,87.6078
1684cc35f399_TGS.las,5999.0,2.2659,53.691,9.5897,-47.8126,8.9621,0.2613,85.818
1684cc35f399_TGS.las,5999.5,2.2659,48.6148,9.5897,-52.4645,8.8585,0.2613,80.9941
1684cc35f399_TGS.las,6000.0,2.2659,44.8829,9.5897,-53.6985,8.8145,0.2613,76.0581
1684cc35f399_TGS.las,6000.5,2.2659,43.1177,9.5897,-54.5038,8.8339,0.2613,71.1357
1684cc35f399_TGS.las,6001.0,2.2659,43.649,9.5897,-54.0411,8.8874,0.2613,68.8663
1684cc35f399_TGS.las,6001.5,2.2659,48.0726,9.5897,-52.5727,8.9763,0.2613,65.7095
1684cc35f399_TGS.las,6002.0,2.2659,53.1016,9.5897,-50.0122,9.2382,0.2613,64.6286
1684cc35f399_TGS.las,6002.5,2.2659,58.1815,9.5897,-46.3756,9.4478,0.2613,65.9855
1684cc35f399_TGS.las,6003.0,2.2659,63.3307,9.5897,-43.133,9.6248,0.2613,68.8862
1684cc35f399_TGS.las,6003.5,2.2659,65.1983,9.5897,-41.1684,9.7235,0.2613,71.169
1684cc35f399_TGS.las,6004.0,2.2659,63.3826,9.5897,-42.3412,9.7147,0.2613,72.6493
1684cc35f399_TGS.las,6004.5,2.2659,55.942,9.5897,-44.7135,9.5773,0.2613,73.1049
1684cc35f399_TGS.las,6005.0,2.2659,51.431,9.5897,-44.8429,9.4718,0.2613,71.1203
1684cc35f399_TGS.las,6005.5,2.2659,50.9829,9.5897,-41.8488,9.4557,0.2613,65.7979
1684cc35f399_TGS.las,6006.0,2.2659,52.0959,9.5897,-36.9759,9.4667,0.2613,62.179
1684cc35f399_TGS.las,6006.5,2.2659,61.0559,9.5897,-32.9946,9.543,0.2613,60.3606
1684cc35f399_TGS.las,6007.0,2.2659,70.1162,9.5897,-28.4959,9.7588,0.2613,62.9729
1684cc35f399_TGS.las,6007.5,2.2659,76.4639,9.5897,-24.5972,9.9676,0.2613,68.5984
1684cc35f399_TGS.las,6008.0,2.2659,80.7051,9.5897,-20.6985,9.9909,0.2613,82.1622
1684cc35f399_TGS.las,6008.5,2.2659,82.5772,9.5897,-20.9223,9.8732,0.2613,91.8654
1684cc35f399_TGS.las,6009.0,2.2659,83.0814,9.5897,-22.2993,9.6004,0.2613,92.3022
1684cc35f399_TGS.las,6009.5,2.2659,83.1945,9.5897,-25.5529,9.3242,0.2613,89.8383
1684cc35f399_TGS.las,6010.0,2.2659,79.5768,9.5897,-30.1069,9.2084,0.2613,84.4056
1684cc35f399_TGS.las,6010.5,2.2659,72.2498,9.5897,-37.4598,9.1813,0.2613,79.4554
1684cc35f399_TGS.las,6011.0,2.2659,66.402,9.5897,-41.4019,9.1751,0.2613,76.3914
1684cc35f399_TGS.las,6011.5,2.2659,63.8685,9.5897,-44.9318,9.1752,0.2613,73.3274
