WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
20372701d5e2_TGS.las,13105.0,,70.7036,3.984,-0.143,4.8001,0.3007,124.0252
20372701d5e2_TGS.las,13105.5,,73.7563,5.4882,1.7125,4.7985,0.3007,111.5703
20372701d5e2_TGS.las,13106.0,,75.4523,6.9924,2.9749,4.7969,0.3007,109.1775
20372701d5e2_TGS.las,13106.5,,75.9056,8.4966,3.7897,4.7953,0.3007,108.1797
20372701d5e2_TGS.las,13107.0,,75.8939,10.0008,4.3763,4.7938,0.2996,107.2757
20372701d5e2_TGS.las,13107.5,,75.8748,10.0009,4.9628,4.7922,0.2996,106.2177
20372701d5e2_TGS.las,13108.0,,75.8558,10.0009,5.3587,4.7906,0.2996,101.1926
20372701d5e2_TGS.las,13108.5,,77.8617,9.8731,5.8529,4.789,0.297,95.0434
20372701d5e2_TGS.las,13109.0,,84.8222,7.9858,6.2483,4.7875,0.1929,88.507
20372701d5e2_TGS.las,13109.5,,96.6722,5.4842,6.6709,4.7859,0.0909,86.2048
20372701d5e2_TGS.las,13110.0,,105.5964,5.3572,6.7068,4.7843,0.0816,87.5662
20372701d5e2_TGS.las,13110.5,,110.5763,5.3224,6.735,4.7827,0.0821,90.1534
20372701d5e2_TGS.las,13111.0,,109.4701,5.3172,6.8447,4.7812,0.0821,91.8396
20372701d5e2_TGS.las,13111.5,,107.5606,5.3524,7.2818,4.7802,0.0825,92.5951
20372701d5e2_TGS.las,13112.0,,105.2324,5.1955,7.4934,4.7876,0.0861,91.9759
20372701d5e2_TGS.las,13112.5,,104.7835,4.8079,7.4585,4.792,0.0897,90.897
20372701d5e2_TGS.las,13113.0,,104.9773,4.3709,7.3805,4.7962,0.09,89.399
20372701d5e2_TGS.las,13113.5,,105.2147,4.1516,7.3272,4.7997,0.0861,88.1628
20372701d5e2_TGS.las,13114.0,,105.3069,4.1583,7.2739,4.7902,0.0803,87.1832
20372701d5e2_TGS.las,13114.5,,105.3992,4.3246,7.0826,4.7778,0.0778,86.9745
20372701d5e2_TGS.las,13115.0,,105.4232,4.5129,7.0179,4.7716,0.0817,87.098
20372701d5e2_TGS.las,13115.5,,105.4232,4.6548,6.9532,4.7647,0.0914,88.2019
20372701d5e2_TGS.las,13116.0,,105.4232,4.7509,6.8885,4.76,0.105,90.6135
20372701d5e2_TGS.las,13116.5,,105.1997,5.0969,7.1286,4.7599,0.1147,92.8539
20372701d5e2_TGS.las,13117.0,,104.5756,5.9196,7.4609,4.7599,0.1139,94.5106
20372701d5e2_TGS.las,13117.5,,103.6254,6.9417,7.7932,4.7634,0.1047,95.0949
20372701d5e2_TGS.las,13118.0,,103.0517,7.2496,8.1053,4.7647,0.0945,95.2255
20372701d5e2_TGS.las,13118.5,,105.3808,6.7075,8.349,4.7677,0.09,95.2817
20372701d5e2_TGS.las,13119.0,,110.0239,6.382999999999999,8.5069,4.7606,0.0877,95.8155
20372701d5e2_TGS.las,13119.5,,111.9485,6.2843,8.4304,4.7624,0.0889,96.2983
20372701d5e2_TGS.las,13120.0,,111.5598,6.1833,8.354,4.7681,0.0903,96.2563
20372701d5e2_TGS.las,13120.5,,110.397,6.0822,8.2775,4.7683,0.0892,95.4436
20372701d5e2_TGS.las,13121.0,,109.2739,6.0348,8.201,4.7628,0.0825,93.5016
20372701d5e2_TGS.las,13121.5,,109.6309,6.0796,8.1246,4.7599,0.0762,91.3887
20372701d5e2_TGS.las,13122.0,,111.8148,6.1505,8.0481,4.7611,0.0787,89.4671
20372701d5e2_TGS.las,13122.5,,115.3351,6.1353,8.0598,4.7636,0.0838,87.6995
20372701d5e2_TGS.las,13123.0,,117.7765,5.723,7.9945,4.7656,0.085,87.0182
20372701d5e2_TGS.las,13123.5,,119.3517,5.2739,7.9292,4.7696,0.0843,87.0624
20372701d5e2_TGS.las,13124.0,,120.0348,5.2342,7.8639,4.7864,0.0803,88.0857
20372701d5e2_TGS.las,13124.5,,111.5115,5.6099,7.7985,4.7955,0.0739,87.947
20372701d5e2_TGS.las,13125.0,,97.0105,6.0955,7.7332,4.7735,0.0701,85.4509
20372701d5e2_TGS.las,13125.5,,83.8359,6.7251,7.6679,4.7598,0.0778,84.0909
20372701d5e2_TGS.las,13126.0,,80.3592,7.8721,7.6026,4.7673,0.0875,83.2108
20372701d5e2_TGS.las,13126.5,,79.381,8.7035,7.5373,4.7737,0.0758,85.3051
20372701d5e2_TGS.las,13127.0,,74.5847,9.1077,7.5673,4.7787,0.0453,89.4542
20372701d5e2_TGS.las,13127.5,,65.5364,8.402000000000001,7.4619,4.7792,0.018,91.4579
20372701d5e2_TGS.las,13128.0,,55.8661,6.5431,7.3634,4.7773,0.0047,91.0273
20372701d5e2_TGS.las,13128.5,,49.8628,5.4841,7.1808,4.7647,-0.0021,88.584
20372701d5e2_TGS.las,13129.0,,46.9529,4.8258,7.0618,4.7604,-0.0094,84.8893
20372701d5e2_TGS.las,13129.5,,49.8155,5.0685,6.8579,4.7804,-0.0103,80.8248
20372701d5e2_TGS.las,13130.0,,59.2833,5.8794,6.654,4.7844,0.0067,78.1471
20372701d5e2_TGS.las,13130.5,,70.0388,7.102,6.5691,4.7884,0.0347,75.9313
20372701d5e2_TGS.las,13131.0,,82.1323,7.871,6.6284,4.7923,0.0617,75.4334
20372701d5e2_TGS.las,13131.5,,92.6425,7.5998,6.8955,4.7963,0.0701,75.1868
20372701d5e2_TGS.las,13132.0,,96.4619,6.7781,7.1337,4.8003,0.0616,74.9627
20372701d5e2_TGS.las,13132.5,,92.7634,6.3371,7.0212,4.8043,0.0495,75.0063
20372701d5e2_TGS.las,13133.0,,83.4837,6.0823,6.8576,4.8083,0.0395,75.5902
20372701d5e2_TGS.las,13133.5,,76.3058,5.5729,6.694,4.8123,0.0313,76.4301
20372701d5e2_TGS.las,13134.0,,73.149,5.2778,6.5831,4.8162,0.0236,76.7444
20372701d5e2_TGS.las,13134.5,,72.1133,5.3762,6.5424,4.8215,0.0182,77.03699999999998
20372701d5e2_TGS.las,13135.0,,74.9257,5.815,6.5395,4.831,0.0155,76.9896
20372701d5e2_TGS.las,13135.5,,80.1926,5.9672,6.5313,4.8406,0.0151,76.9334
20372701d5e2_TGS.las,13136.0,,84.9562,5.7826,6.4594,4.8485,0.0185,76.8772
20372701d5e2_TGS.las,13136.5,,86.5949,5.5723,6.3874,4.8546,0.0269,76.8552
20372701d5e2_TGS.las,13137.0,,88.8377,5.4607,6.6619,4.8660000000000005,0.0365,76.8109
20372701d5e2_TGS.las,13137.5,,93.8941,5.3044,6.7145,4.8749,0.0408,76.8478
20372701d5e2_TGS.las,13138.0,,100.0837,5.0298,6.534,4.8752,0.0371,76.9434
