WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
2f96a5f92418_TGS.las,12787.5,2.689,62.2343,3.4395,-24.1669,9.8345,0.0127,56.0509
2f96a5f92418_TGS.las,12788.0,2.6892,64.1594,3.517,-24.0141,9.8447,0.0116,56.0509
2f96a5f92418_TGS.las,12788.5,2.6798,66.7112,3.4918,-23.6796,9.8543,0.0169,56.0509
2f96a5f92418_TGS.las,12789.0,2.6637,69.5256,3.4099,-23.7228,9.8578,0.0255,55.7553
2f96a5f92418_TGS.las,12789.5,2.6565,72.6061,3.3407,-23.7659,9.858,0.0309,55.1612
2f96a5f92418_TGS.las,12790.0,2.6485,76.6704,3.196,-23.5227,9.864,0.0357,55.1646
2f96a5f92418_TGS.las,12790.5,2.6394,76.8866,3.0781,-23.6718,9.8693,0.0405,55.1675
2f96a5f92418_TGS.las,12791.0,2.6321,73.8669,3.0404,-23.7731,9.8617,0.0454,55.4689
2f96a5f92418_TGS.las,12791.5,2.6262,72.116,3.0731,-23.7113,9.8853,0.0491,56.0688
2f96a5f92418_TGS.las,12792.0,2.6316,72.0767,3.1272,-23.6496,9.8973,0.0464,56.3707
2f96a5f92418_TGS.las,12792.5,2.643,72.1353,3.1743,-23.8283,9.9076,0.0402,56.9707
2f96a5f92418_TGS.las,12793.0,2.6559,70.3215,3.1601,-23.9681,9.9201,0.0328,56.9736
2f96a5f92418_TGS.las,12793.5,2.6644,68.4769,3.144,-24.2214,9.9154,0.0276,56.379
2f96a5f92418_TGS.las,12794.0,2.668,65.941,3.1288,-24.1402,9.9108,0.0252,55.4868
2f96a5f92418_TGS.las,12794.5,2.669,65.8091,3.1127,-24.2866,9.9156,0.0242,54.8922
2f96a5f92418_TGS.las,12795.0,2.6504,71.0245,3.0828,-24.2664,9.9073,0.0336,54.8961
2f96a5f92418_TGS.las,12795.5,2.6175,78.15899999999998,2.9494,-24.2884,9.9223,0.0516,54.6
2f96a5f92418_TGS.las,12796.0,2.5848,85.0791,2.8478,-24.2175,9.9287,0.0678,54.6034
2f96a5f92418_TGS.las,12796.5,2.5778,87.1326,2.8165,-24.1505,9.9429,0.0777,54.6063
2f96a5f92418_TGS.las,12797.0,2.5887,84.436,2.7922,-24.2605,9.9805,0.0674,54.9077
2f96a5f92418_TGS.las,12797.5,2.6179,76.946,2.9301,-24.6803,10.0167,0.0498,54.9106
2f96a5f92418_TGS.las,12798.0,2.6451,70.4502,3.0937,-24.7477,10.0244,0.0373,54.914
2f96a5f92418_TGS.las,12798.5,2.6707,64.029,3.2577,-24.6768,10.0264,0.0255,54.9169
2f96a5f92418_TGS.las,12799.0,2.6749,60.255,3.5051,-24.7749,10.0218,0.0207,55.2183
2f96a5f92418_TGS.las,12799.5,2.6742,58.4482,3.5145,-24.6201,10.013,0.0213,56.1167
2f96a5f92418_TGS.las,12800.0,2.6599,59.5441,3.4451,-24.8491,10.0168,0.0279,56.1196
2f96a5f92418_TGS.las,12800.5,2.6532,61.3235,3.3287,-25.0087,10.0273,0.0344,56.9057
2f96a5f92418_TGS.las,12801.0,2.636,62.9485,3.2249,-25.3301,10.0346,0.0416,56.6975
2f96a5f92418_TGS.las,12801.5,2.632,63.9298,3.1226,-25.479,10.0408,0.0456,55.7933
2f96a5f92418_TGS.las,12802.0,2.6232,64.582,3.0925,-25.4093,10.0469,0.05,55.486
2f96a5f92418_TGS.las,12802.5,2.6167,67.1118,3.0267,-26.26,10.0548,0.0542,56.3728
2f96a5f92418_TGS.las,12803.0,2.6156,73.5925,2.96,-26.8002,10.0625,0.0545,57.2597
2f96a5f92418_TGS.las,12803.5,2.6111,80.6117,2.9263,-26.602,10.0687,0.0572,57.8479
2f96a5f92418_TGS.las,12804.0,2.6081,82.7754,2.9729,-26.919,10.0749,0.0596,58.1377
2f96a5f92418_TGS.las,12804.5,2.6126,75.3682,3.0104,-27.0528,10.0827,0.0596,58.4275
2f96a5f92418_TGS.las,12805.0,2.6292,68.4696,3.1117,-27.2138,10.0833,0.0505,58.4179
2f96a5f92418_TGS.las,12805.5,2.6476,61.948,3.2798,-27.4869,10.0803,0.04,58.7086
2f96a5f92418_TGS.las,12806.0,2.6538,60.1065,3.306,-27.9909,10.0791,0.0323,58.0999
2f96a5f92418_TGS.las,12806.5,2.6556,64.4731,3.3185,-28.0693,10.0762,0.0308,57.1957
2f96a5f92418_TGS.las,12807.0,2.6467,69.6089,3.3277,-28.222,10.0734,0.0355,57.187
2f96a5f92418_TGS.las,12807.5,2.6346,71.3193,3.3105,-28.4018,10.063,0.0413,57.1782
2f96a5f92418_TGS.las,12808.0,2.63,68.6014,3.3557,-28.3248,10.0392,0.046,57.1695
2f96a5f92418_TGS.las,12808.5,2.6275,70.3419,3.3903,-28.5508,10.006,0.0469,57.7593
2f96a5f92418_TGS.las,12809.0,2.6238,76.2332,3.3867,-28.4529,10.0014,0.0494,58.3476
2f96a5f92418_TGS.las,12809.5,2.6297,81.5916,3.4214,-28.6479,9.9986,0.0465,59.2329
2f96a5f92418_TGS.las,12810.0,2.6404,82.1632,3.4404,-28.6707,9.9941,0.0404,59.5241
2f96a5f92418_TGS.las,12810.5,2.648,74.8577,3.3535,-28.4563,9.9858,0.0366,59.5125
2f96a5f92418_TGS.las,12811.0,2.6416,68.8997,3.2695,-28.1612,9.9826,0.0412,59.5038
2f96a5f92418_TGS.las,12811.5,2.6364,64.3073,3.2394,-28.2158,9.9826,0.0443,59.795
2f96a5f92418_TGS.las,12812.0,2.6384,62.7283,3.2021,-28.2861,9.9816,0.0411,60.6804
2f96a5f92418_TGS.las,12812.5,2.6479,64.6878,3.1648,-27.979,9.9826,0.0365,62.4612
2f96a5f92418_TGS.las,12813.0,2.6567,67.3086,3.1349,-27.8286,9.9836,0.0309,63.648
2f96a5f92418_TGS.las,12813.5,2.6641,69.2586,3.0707,-28.2455,9.9766,0.027,64.2363
2f96a5f92418_TGS.las,12814.0,2.6609,72.4662,3.0065,-28.3069,9.9656,0.0291,63.6291
2f96a5f92418_TGS.las,12814.5,2.6445,75.179,2.9551,-28.22,9.9566,0.0396,60.3368
2f96a5f92418_TGS.las,12815.0,2.6278,78.0107,2.9849,-28.2645,9.9456,0.0484,59.4311
2f96a5f92418_TGS.las,12815.5,2.6166,77.4626,3.0593,-28.1476,9.9366,0.0554,59.4224
