WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
302460e3021a_TGS.las,586.0,2.382,56.554,2.6737,-20.6767,11.4332,0.29,86.9076
302460e3021a_TGS.las,586.5,2.382,59.9667,2.7753,-20.6659,10.9471,0.3362,96.7415
302460e3021a_TGS.las,587.0,2.382,65.416,2.8356,-20.657,10.6142,0.3817,105.1219
302460e3021a_TGS.las,587.5,2.382,72.678,2.911,-20.6481,10.2057,0.3973,106.2516
302460e3021a_TGS.las,588.0,2.382,81.7526,2.9412,-20.6391,9.646,0.3832,105.7222
302460e3021a_TGS.las,588.5,2.382,88.1082,2.911,-20.6302,8.708,0.3631,104.8157
302460e3021a_TGS.las,589.0,2.382,90.1587,2.8507,-20.6212,8.4811,0.3784,104.2863
302460e3021a_TGS.las,589.5,2.382,89.0369,2.7903,-20.6123,8.7988,0.3925,104.8882
302460e3021a_TGS.las,590.0,2.382,82.7037,2.8356,-20.6033,9.1467,0.3952,105.4149
302460e3021a_TGS.las,590.5,2.382,81.8058,2.9261,-20.5944,8.7231,0.3724,105.036
302460e3021a_TGS.las,591.0,2.382,86.8047,2.9864,-20.5854,8.4357,0.3411,104.7328
302460e3021a_TGS.las,591.5,2.382,87.4928,2.9864,-20.5765,8.6172,0.3342,104.4297
302460e3021a_TGS.las,592.0,2.382,85.9207,2.911,-20.5676,9.5855,0.3535,104.5036
302460e3021a_TGS.las,592.5,2.382,84.3458,2.8808,-19.6523,8.6778,0.3565,104.8792
302460e3021a_TGS.las,593.0,2.382,84.35700000000001,2.8959,-19.6433,8.4206,0.3426,105.5564
302460e3021a_TGS.las,593.5,2.382,84.3682,2.911,-19.6344,8.6172,0.3207,105.1778
302460e3021a_TGS.las,594.0,2.382,83.9277,2.911,-20.2377,8.5406,0.3039,104.3468
302460e3021a_TGS.las,594.5,2.382,82.6926,2.9563,-20.825,8.5487,0.2994,103.0632
302460e3021a_TGS.las,595.0,2.382,80.7778,3.0015,-21.4202,9.2804,0.2922,101.5534
302460e3021a_TGS.las,595.5,2.382,79.99600000000002,3.0166,-21.4109,9.4493,0.2859,99.8174
302460e3021a_TGS.las,596.0,2.382,78.7624,2.9563,-21.7022,8.9349,0.2841,98.7601
302460e3021a_TGS.las,596.5,2.382,76.0545,2.911,-21.9976,8.9803,0.2856,98.6081
302460e3021a_TGS.las,597.0,2.382,72.4404,2.9563,-21.9865,9.3283,0.2904,98.9833
302460e3021a_TGS.las,597.5,2.382,69.7297,3.0015,-21.9775,9.0257,0.2967,99.1327
302460e3021a_TGS.las,598.0,2.382,72.6893,3.0317,-21.9686,8.5265,0.2991,99.0558
302460e3021a_TGS.las,598.5,2.382,75.193,3.0166,-21.6575,8.3298,0.2949,98.7526
302460e3021a_TGS.las,599.0,2.382,77.4701,2.9713,-21.3464,8.2542,0.2823,97.0166
302460e3021a_TGS.las,599.5,2.382,77.9344,2.9563,-21.3375,8.3147,0.2408,93.0935
302460e3021a_TGS.las,600.0,2.382,76.1329,2.9563,-21.3286,8.3904,0.2191,91.8854
302460e3021a_TGS.las,600.5,2.382,74.1049,2.9621,-21.3196,8.4964,0.2119,92.4208
302460e3021a_TGS.las,601.0,2.382,72.53,2.968,-20.7064,8.8142,0.2465,94.407
302460e3021a_TGS.las,601.5,2.382,73.6741,2.9718,-19.489,9.2077,0.2937,97.2007
302460e3021a_TGS.las,602.0,2.382,80.936,3.0021,-18.2716,9.0415,0.3162,99.9548
302460e3021a_TGS.las,602.5,2.382,84.7992,3.0324,-17.9606,8.557,0.3327,102.3303
302460e3021a_TGS.las,603.0,2.382,86.6231,3.0778,-18.858,8.5404,0.3261,103.3936
302460e3021a_TGS.las,603.5,2.382,85.2748,3.0629,-20.0575,8.4821,0.3234,105.6
302460e3021a_TGS.las,604.0,2.382,80.7542,3.0178,-19.718,8.6415,0.3294,107.4085
302460e3021a_TGS.las,604.5,2.382,77.8189,2.9878,-19.435,8.8304,0.3628,108.1615
302460e3021a_TGS.las,605.0,2.382,77.8329,2.9729,-20.0307,8.4221,0.351,108.0088
302460e3021a_TGS.las,605.5,2.382,76.9377,3.0333,-20.6259,8.1046,0.321,106.499
302460e3021a_TGS.las,606.0,2.382,75.5894,3.094,-21.2212,8.1804,0.272,101.0676
302460e3021a_TGS.las,606.5,2.382,74.2411,3.1392,-21.2101,8.4528,0.2203,96.2396
302460e3021a_TGS.las,607.0,2.382,73.3432,3.1205,-21.5055,8.5286,0.2043,92.6936
302460e3021a_TGS.las,607.5,2.382,73.3572,3.0463,-21.4943,8.3472,0.2031,90.0526
302460e3021a_TGS.las,608.0,2.382,73.5949,2.9587,-21.4853,8.196,0.2152,88.694
302460e3021a_TGS.las,608.5,2.382,73.6061,2.8985,-21.4764,8.5139,0.242,89.5971
302460e3021a_TGS.las,609.0,2.382,73.388,2.8383,-21.4674,8.9074,0.2625,90.8777
302460e3021a_TGS.las,609.5,2.382,72.4956,2.7932,-21.1564,8.7123,0.2647,92.309
302460e3021a_TGS.las,610.0,2.382,71.827,2.8537,-21.1474,8.9834,0.2788,92.4587
302460e3021a_TGS.las,610.5,2.382,71.6117,2.9594,-20.8364,8.8927,0.2957,91.7027
302460e3021a_TGS.las,611.0,2.382,71.6229,3.0287,-20.8274,8.7416,0.3048,91.475
302460e3021a_TGS.las,611.5,2.382,72.4285,3.0804,-20.8185,8.5509,0.3203,93.2834
302460e3021a_TGS.las,612.0,2.382,73.1195,3.1409,-21.1117,8.3486,0.3401,99.0135
302460e3021a_TGS.las,612.5,2.382,73.4705,3.141,-21.1027,8.9539,0.3479,99.8419
302460e3021a_TGS.las,613.0,2.382,73.4817,3.1563,-21.0937,9.5289,0.326,99.9912
302460e3021a_TGS.las,613.5,2.382,73.2663,3.1413,-21.3869,8.8634,0.2836,99.3861
302460e3021a_TGS.las,614.0,2.382,71.9194,3.0962,-21.3776,8.6064,0.262,97.4992
302460e3021a_TGS.las,614.5,2.382,70.7977,3.0739,-21.3668,8.5006,0.2388,94.8582
302460e3021a_TGS.las,615.0,2.382,69.4494,3.0362,-21.66,8.7126,0.2319,93.0467
302460e3021a_TGS.las,615.5,2.382,68.1011,3.035,-21.651,9.1515,0.2439,93.1961
302460e3021a_TGS.las,616.0,2.382,67.4297,3.0214,-21.6421,9.4542,0.279,95.0045
302460e3021a_TGS.las,616.5,2.382,74.0147,3.0216,-21.9375,8.9248,0.2999,96.2097
302460e3021a_TGS.las,617.0,2.382,79.0108,3.0217,-21.9263,9.1519,0.3106,96.5852
302460e3021a_TGS.las,617.5,2.382,83.1005,3.0219,-21.9174,8.7436,0.3181,96.5837
302460e3021a_TGS.las,618.0,2.382,84.4713,3.007,-21.6063,8.9101,0.3193,96.4254
302460e3021a_TGS.las,618.5,2.382,84.0293,3.0103,-21.5974,9.1372,0.3094,96.1786
302460e3021a_TGS.las,619.0,2.382,82.2278,3.0223,-21.5884,8.7341,0.3015,95.5776
302460e3021a_TGS.las,619.5,2.382,77.4807,3.0225,-21.8838,8.2023,0.2923,94.9555
302460e3021a_TGS.las,620.0,2.382,71.3741,3.0226,-21.8727,7.9879,0.2835,94.1626
302460e3021a_TGS.las,620.5,2.382,67.7599,3.0077,-21.8637,8.4873,0.2823,93.4824
302460e3021a_TGS.las,621.0,2.382,64.8255,2.9777,-21.8548,8.7295,0.2811,92.8775
302460e3021a_TGS.las,621.5,2.382,62.3442,2.9627,-21.8458,8.185,0.2789,92.3482
302460e3021a_TGS.las,622.0,2.382,61.4491,2.9629,-21.5347,7.8826,0.2724,90.9138
302460e3021a_TGS.las,622.5,2.382,60.6686,2.948,-21.5257,7.7769,0.2584,89.2532
302460e3021a_TGS.las,623.0,2.382,60.5651,2.9481,-21.855,7.8829,0.2326,86.3105
302460e3021a_TGS.las,623.5,2.382,61.1442,2.9633,-22.1122,8.0797,0.2041,84.4236
302460e3021a_TGS.las,624.0,2.382,61.9484,2.9635,-22.101,8.354,0.1825,83.5926
302460e3021a_TGS.las,624.5,2.382,59.0154,2.9636,-22.3942,8.6253,0.1756,83.8927
302460e3021a_TGS.las,625.0,2.382,56.5342,2.9638,-22.6896,8.6072,0.1837,85.9274
302460e3021a_TGS.las,625.5,2.382,56.9985,2.964,-23.2849,8.625,0.2044,88.5654
302460e3021a_TGS.las,626.0,2.382,63.3541,2.9792,-23.2737,8.6705,0.2696,92.1084
302460e3021a_TGS.las,626.5,2.382,66.9907,3.0397,-22.9626,8.4891,0.2928,93.5398
302460e3021a_TGS.las,627.0,2.382,70.1741,3.1002,-22.6516,8.3229,0.2852,93.6141
302460e3021a_TGS.las,627.5,2.382,72.2246,3.1456,-22.3405,8.2474,0.2618,92.6319
