WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
3369b6f8fb6f_TGS.las,2961.0,2.9105,11.3916,5.2632,,8.9346,-0.1272,54.0801
3369b6f8fb6f_TGS.las,2961.5,2.9173,12.3863,5.3167,,8.987,-0.1318,54.6483
3369b6f8fb6f_TGS.las,2962.0,2.9177,13.0676,5.4142,,9.0695,-0.1289,56.38800000000001
3369b6f8fb6f_TGS.las,2962.5,2.9071,14.293,5.3428,,9.1633,-0.118,57.8296
3369b6f8fb6f_TGS.las,2963.0,2.8943,15.8905,5.283,,9.2894,-0.1071,58.9231
3369b6f8fb6f_TGS.las,2963.5,2.8834,16.7933,5.3553,,9.4155,-0.107,59.229
3369b6f8fb6f_TGS.las,2964.0,2.8838,16.017,5.3902,,9.4343,-0.1104,58.6113
3369b6f8fb6f_TGS.las,2964.5,2.8932,13.0401,5.4236,,9.4427,-0.1076,57.1632
3369b6f8fb6f_TGS.las,2965.0,2.9057,10.1255,5.5061,,9.4584,-0.1164,55.5446
3369b6f8fb6f_TGS.las,2965.5,2.9282,8.1625,5.5818,,9.5087,-0.1318,54.5467
3369b6f8fb6f_TGS.las,2966.0,2.9519,6.7397,5.6575,,9.564,-0.1472,54.48
3369b6f8fb6f_TGS.las,2966.5,2.9499,6.3077,5.4753,,9.5458,-0.1537,55.5835
3369b6f8fb6f_TGS.las,2967.0,2.925,7.5407,4.9822,,9.5277,-0.1495,56.882
3369b6f8fb6f_TGS.las,2967.5,2.902,10.8632,4.6597,,9.4308,-0.1301,58.2963
3369b6f8fb6f_TGS.las,2968.0,2.8838,13.6725,4.6073,,9.4571,-0.1117,59.6029
3369b6f8fb6f_TGS.las,2968.5,2.8718,14.6869,4.712,,9.5293,-0.1005,59.8628
3369b6f8fb6f_TGS.las,2969.0,2.8697,14.3025,4.9028,,9.4657,-0.1002,58.7841
3369b6f8fb6f_TGS.las,2969.5,2.87,13.5452,5.1373,,9.402,-0.1002,57.4846
3369b6f8fb6f_TGS.las,2970.0,2.8657,12.1761,5.1487,,9.3735,-0.0998,56.0575
3369b6f8fb6f_TGS.las,2970.5,2.86,9.6851,5.0439,,9.3583,-0.0938,55.0398
3369b6f8fb6f_TGS.las,2971.0,2.8745,6.7514,5.0161,,9.3672,-0.0968,53.4758
3369b6f8fb6f_TGS.las,2971.5,2.9003,5.6463,5.1368,,9.3676,-0.1148,51.8551
3369b6f8fb6f_TGS.las,2972.0,2.9186,6.7701,5.1746,,9.3738,-0.1337,50.2344
3369b6f8fb6f_TGS.las,2972.5,2.9184,11.4659,4.6495,,9.38,-0.1275,49.0303
3369b6f8fb6f_TGS.las,2973.0,2.894,16.6295,4.4417,,9.3861,-0.1079,48.4527
3369b6f8fb6f_TGS.las,2973.5,2.8639,19.3006,4.5175,,9.3873,-0.0912,48.2173
3369b6f8fb6f_TGS.las,2974.0,2.8589,18.5649,4.6324,,9.4024,-0.0981,48.5211
3369b6f8fb6f_TGS.las,2974.5,2.8993,14.4133,4.8668,,9.4278,-0.1293,49.3884
3369b6f8fb6f_TGS.las,2975.0,2.9491,10.3334,5.1047,,9.4458,-0.1514,50.2678
3369b6f8fb6f_TGS.las,2975.5,2.9748,8.1874,5.4932,,9.4639,-0.1662,51.0307
3369b6f8fb6f_TGS.las,2976.0,2.9728,7.8711,6.0179,,9.4819,-0.1612,51.9706
3369b6f8fb6f_TGS.las,2976.5,2.9487,8.3714,6.4335,,9.4902,-0.1488,52.897
3369b6f8fb6f_TGS.las,2977.0,2.9297,8.5946,6.3062,,9.5086,-0.1363,53.0206
3369b6f8fb6f_TGS.las,2977.5,2.9195,8.2655,5.9985,,9.508,-0.1286,52.8154
