WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
34a80ab7a5fa_TGS.las,7887.0,2.5715,106.8395,3.2033,-20.4534,14.0301,0.0797,69.7828
34a80ab7a5fa_TGS.las,7887.5,2.5727,110.4341,3.2322,-21.0287,14.1436,0.0797,69.3553
34a80ab7a5fa_TGS.las,7888.0,2.5656,110.8945,3.2337,-21.3061,13.8465,0.0779,67.984
34a80ab7a5fa_TGS.las,7888.5,2.5167,108.9048,3.2355,-21.2853,12.5077,0.0881,66.6319
34a80ab7a5fa_TGS.las,7889.0,2.4871,107.1343,3.1926,-21.2646,13.133,0.1231,65.2799
34a80ab7a5fa_TGS.las,7889.5,2.5612,105.5873,3.1053,-21.2438,12.7763,0.1368,64.0767
34a80ab7a5fa_TGS.las,7890.0,2.5982,105.1535,3.0768,-21.5212,12.2114,0.0785,63.3203
34a80ab7a5fa_TGS.las,7890.5,2.6076,107.4112,3.1674,-21.2024,12.3011,0.0589,63.0107
34a80ab7a5fa_TGS.las,7891.0,2.5975,109.6645,3.2577,-21.1816,12.5544,0.0598,64.3392
34a80ab7a5fa_TGS.las,7891.5,2.6087,115.4946,3.3479,-21.1609,12.9121,0.0689,67.6037
34a80ab7a5fa_TGS.las,7892.0,2.6175,113.724,3.4085,-20.2459,12.6595,0.0606,69.8257
34a80ab7a5fa_TGS.las,7892.5,2.6260000000000003,111.2828,3.3804,-19.9271,13.7612,0.0549,71.1542
34a80ab7a5fa_TGS.las,7893.0,2.5907,110.1784,3.3079,-19.3103,13.4937,0.0504,72.7805
34a80ab7a5fa_TGS.las,7893.5,2.5643,111.0949,3.2502,-18.9915,13.7471,0.0682,76.045
34a80ab7a5fa_TGS.las,7894.0,2.5487,113.1246,3.2365,-18.6727,13.8221,0.0883,78.8627
34a80ab7a5fa_TGS.las,7894.5,2.5307,113.3659,3.2384,-18.3512,14.2392,0.0963,80.6379
34a80ab7a5fa_TGS.las,7895.0,2.5124,113.1602,3.2247,-18.0324,14.3735,0.1013,80.7751
34a80ab7a5fa_TGS.las,7895.5,2.4964,108.4835,3.2114,-18.3098,13.9721,0.1084,76.1468
34a80ab7a5fa_TGS.las,7896.0,2.468,104.4775,3.1836,-18.5871,14.2404,0.1225,71.6674
34a80ab7a5fa_TGS.las,7896.5,2.4349,100.4715,3.0667,-18.5663,13.735,0.1379,69.2729
34a80ab7a5fa_TGS.las,7897.0,2.4036,98.0303,2.9499,-18.8437,13.5271,0.1509,67.3981
34a80ab7a5fa_TGS.las,7897.5,2.3135,96.651,2.7738,-18.5248,13.7061,0.195,66.3438
34a80ab7a5fa_TGS.las,7898.0,2.1952,99.6307,2.5682,-18.5041,14.4208,0.2729,65.7364
34a80ab7a5fa_TGS.las,7898.5,2.077,97.8601,2.4217,-17.5866,15.1058,0.3,67.5861
34a80ab7a5fa_TGS.las,7899.0,2.2439,96.7601,2.3933,-16.6716,16.1033,0.3,69.5103
34a80ab7a5fa_TGS.las,7899.5,2.4109,98.7899,2.5134,-16.0548,14.6305,0.3,69.1992
34a80ab7a5fa_TGS.las,7900.0,2.5778,102.3845,2.7176,-16.034000000000002,14.0953,0.2155,67.1025
34a80ab7a5fa_TGS.las,7900.5,2.582,105.0928,2.8713,-16.0133,14.7802,0.0995,65.7505
34a80ab7a5fa_TGS.las,7901.0,2.5845,107.3503,3.0251,-15.6945,14.1259,0.0755,65.143
34a80ab7a5fa_TGS.las,7901.5,2.5867,109.8314,3.1788,-15.6737,14.3347,0.0643,71.2369
34a80ab7a5fa_TGS.las,7902.0,2.5905,112.0889,3.2584,-15.9511,14.2135,0.0587,81.5006
34a80ab7a5fa_TGS.las,7902.5,2.5937,115.9112,3.1414,-15.9303,14.3951,0.0775,85.6586
34a80ab7a5fa_TGS.las,7903.0,2.5611,114.592,3.0980000000000003,-15.9096,13.711,0.0908,86.0936
34a80ab7a5fa_TGS.las,7903.5,2.5327,113.4963,3.084,-16.0268,13.2055,0.1021,82.3588
34a80ab7a5fa_TGS.las,7904.0,2.5543,112.8422,3.1148,-16.1439,13.4292,0.0864,78.7729
34a80ab7a5fa_TGS.las,7904.5,2.5775,112.8697,3.1898,-16.4185,13.9376,0.0765,77.123
34a80ab7a5fa_TGS.las,7905.0,2.5846,115.5743,3.1908,-16.6931,14.1295,0.0735,75.771
34a80ab7a5fa_TGS.las,7905.5,2.5721,115.3726,3.1475,-16.9676,12.9315,0.08,74.5678
34a80ab7a5fa_TGS.las,7906.0,2.5521,114.4935,3.1485,-16.9441,13.2821,0.0925,76.492
34a80ab7a5fa_TGS.las,7906.5,2.5393,112.1758,3.1643,-17.2157,12.8819,0.0954,81.9902
34a80ab7a5fa_TGS.las,7907.0,2.5168,108.2578,3.1802,-17.4903,12.7324,0.1022,85.8504
34a80ab7a5fa_TGS.las,7907.5,2.5033,107.4133,3.1814,-17.4669,13.4473,0.1217,83.1581
34a80ab7a5fa_TGS.las,7908.0,2.5107,107.6644,3.1824,-17.4404,13.9238,0.1208,80.3168
34a80ab7a5fa_TGS.las,7908.5,2.513,110.8161,3.1684,-17.4169,13.0017,0.1154,79.4115
34a80ab7a5fa_TGS.las,7909.0,2.4779,110.3911,3.1697,-17.3934,12.8532,0.1323,80.4406
34a80ab7a5fa_TGS.las,7909.5,2.4451,108.1776,3.1855,-17.37,13.3001,0.1485,80.8756
34a80ab7a5fa_TGS.las,7910.0,2.4656,105.7406,3.2013,-17.3465,13.1517,0.155,80.6404
34a80ab7a5fa_TGS.las,7910.5,2.5084,103.7508,3.2023,-17.323,13.3606,0.1236,77.7992
34a80ab7a5fa_TGS.las,7911.0,2.5294,104.667,3.2033,-17.2995,13.8224,0.1064,73.5417
34a80ab7a5fa_TGS.las,7911.5,2.5398,106.0303,3.1745,-17.574,13.2126,0.0984,69.0623
34a80ab7a5fa_TGS.las,7912.0,2.5454,107.8407,3.1607,-17.5505,13.4958,0.0972,66.221
34a80ab7a5fa_TGS.las,7912.5,2.5531,108.3044,3.162,-17.527,13.1986,0.0954,64.4222
34a80ab7a5fa_TGS.las,7913.0,2.5655,106.9906,3.1926,-17.5036,13.8837,0.0898,65.6018
34a80ab7a5fa_TGS.las,7913.5,2.5833,106.7884,3.1937,-17.4801,13.5865,0.0761,66.6324
34a80ab7a5fa_TGS.las,7914.0,2.5932,107.0347,3.1947,-17.4566,13.5124,0.0695,72.4285
34a80ab7a5fa_TGS.las,7914.5,2.5335,107.5039,3.1957,-17.132,13.6915,0.0701,78.8203
34a80ab7a5fa_TGS.las,7915.0,2.4897,107.5261,3.1967,-16.8106,13.7813,0.0875,86.2546
34a80ab7a5fa_TGS.las,7915.5,2.4347,106.8167,3.1092,-16.7871,13.6031,0.1388,92.7953
34a80ab7a5fa_TGS.las,7916.0,2.4313,104.0501,2.9475,-16.9126,12.8936,0.1716,96.2086
34a80ab7a5fa_TGS.las,7916.5,2.4644,100.2205,2.8743,-17.9294,13.0411,0.1618,93.8141
34a80ab7a5fa_TGS.las,7917.0,2.4827,101.5838,2.9052,-18.8001,13.0882,0.1446,89.1858
34a80ab7a5fa_TGS.las,7917.5,2.4916,107.1945,2.8618,-19.0746,13.7875,0.1286,82.3237
34a80ab7a5fa_TGS.las,7918.0,2.4319,109.8991,2.7741,-18.7531,14.0284,0.141,74.1213
34a80ab7a5fa_TGS.las,7918.5,2.3826,112.6037,2.7601,-18.7296,14.2352,0.1674,69.9397
34a80ab7a5fa_TGS.las,7919.0,2.2957,113.7435,2.7909,-18.408,14.1303,0.1919,67.8431
34a80ab7a5fa_TGS.las,7919.5,2.266,112.2007,2.9103,-18.0865,13.7258,0.2481,67.0867
34a80ab7a5fa_TGS.las,7920.0,2.3283,105.9635,3.0149,-17.7649,12.5656,0.2697,65.8835
34a80ab7a5fa_TGS.las,7920.5,2.4431,103.3029,3.0455,-17.4434,12.2386,0.1907,65.7958
34a80ab7a5fa_TGS.las,7921.0,2.5542,104.2192,3.0761,-17.1218,12.2688,0.1101,66.2308
34a80ab7a5fa_TGS.las,7921.5,2.5704,106.7002,3.0919,-16.5022,12.5371,0.0876,67.336
34a80ab7a5fa_TGS.las,7922.0,2.5114,108.9577,2.9154,-16.4787,11.8828,0.0815,68.9622
34a80ab7a5fa_TGS.las,7922.5,2.3965,110.5446,2.7971,-16.1572,12.166,0.1115,71.6296
34a80ab7a5fa_TGS.las,7923.0,2.3136,113.6963,2.7695,-16.1307,12.4788,0.1595,73.107
34a80ab7a5fa_TGS.las,7923.5,2.285,117.0715,2.7876,-16.1063,11.4675,0.2069,75.1801
34a80ab7a5fa_TGS.las,7924.0,2.2655,118.9561,2.8012,-16.0837,11.2892,0.2423,77.2532
34a80ab7a5fa_TGS.las,7924.5,2.2722,120.4688,2.8024,-16.0573,11.751,0.2555,78.7306
34a80ab7a5fa_TGS.las,7925.0,2.2826,116.5802,2.8034,-16.3319,11.1414,0.2503,79.4634
34a80ab7a5fa_TGS.las,7925.5,2.2945,113.812,2.7894,-16.6064,11.5288,0.2348,80.0473
34a80ab7a5fa_TGS.las,7926.0,2.312,111.8222,2.7460000000000004,-16.2849,11.5887,0.236,78.3974
34a80ab7a5fa_TGS.las,7926.5,2.3182,110.2794,2.6804,-15.9633,12.1993,0.2295,76.5985
34a80ab7a5fa_TGS.las,7927.0,2.2681,108.9601,2.6152,-15.6418,12.2604,0.2318,74.5019
34a80ab7a5fa_TGS.las,7927.5,2.218,104.2877,2.5423,-15.0222,12.2894,0.275,71.0649
34a80ab7a5fa_TGS.las,7928.0,2.168,100.0623,2.4841,-14.7006,12.4131,0.2939,67.628
34a80ab7a5fa_TGS.las,7928.5,2.137,100.9786,2.4407,-14.6771,12.3647,0.2986,66.127
34a80ab7a5fa_TGS.las,7929.0,2.206,102.789,2.4861,-14.0575,12.9455,0.2992,69.9871
34a80ab7a5fa_TGS.las,7929.5,2.2907,108.1762,2.6943,-13.736,13.1865,0.2873,72.3581
34a80ab7a5fa_TGS.las,7930.0,2.3753,111.5514,2.858,-13.7124,13.4701,0.2506,67.5808
34a80ab7a5fa_TGS.las,7930.5,2.46,112.2386,2.9478,-13.689,13.5867,0.141,64.1439
34a80ab7a5fa_TGS.las,7931.0,2.4772,107.5716,3.0087,-13.9616,12.9277,0.1354,62.1961
34a80ab7a5fa_TGS.las,7931.5,2.4799,102.8992,2.9498,-13.9371,12.5162,0.138,65.6095
34a80ab7a5fa_TGS.las,7932.0,2.5128,101.1329,3.0003,-14.3607,13.1119,0.1173,68.798
34a80ab7a5fa_TGS.las,7932.5,2.537,101.3916,3.1148,-14.4862,13.4696,0.1048,71.169
34a80ab7a5fa_TGS.las,7933.0,2.5363,103.9106,3.1159,-14.7579,12.6516,0.0989,74.4334
34a80ab7a5fa_TGS.las,7933.5,2.4919,107.0112,3.0725,-14.7344,12.4287,0.117,75.5386
34a80ab7a5fa_TGS.las,7934.0,2.4474,104.0038,2.8812,-15.0089,12.8608,0.1521,75.2275
34a80ab7a5fa_TGS.las,7934.5,2.403,102.1428,2.8228,-14.9855,13.2332,0.1795,74.62
34a80ab7a5fa_TGS.las,7935.0,2.4036,100.6,2.8389,-14.6639,12.7574,0.1861,73.4168
34a80ab7a5fa_TGS.las,7935.5,2.4466,100.8456,2.8843,-14.3423,13.3829,0.1432,71.9158
34a80ab7a5fa_TGS.las,7936.0,2.4943,103.1031,2.9593,-14.3188,14.0828,0.1233,70.5638
34a80ab7a5fa_TGS.las,7936.5,2.4821,105.3606,2.9899,-13.6992,13.6368,0.1319,69.5095
34a80ab7a5fa_TGS.las,7937.0,2.435,108.9594,2.9909,-13.3777,14.0986,0.1532,68.7532
34a80ab7a5fa_TGS.las,7937.5,2.4143,109.8756,3.0067,-13.3542,13.6822,0.1671,69.486
34a80ab7a5fa_TGS.las,7938.0,2.418,109.4506,3.0669,-13.3307,13.9505,0.1733,70.0699
34a80ab7a5fa_TGS.las,7938.5,2.4269,107.2372,3.1567,-13.6053,13.1946,0.1655,68.8667
34a80ab7a5fa_TGS.las,7939.0,2.4373,105.2473,3.217,-13.8798,12.8205,0.1611,68.1103
34a80ab7a5fa_TGS.las,7939.5,2.4506,103.2574,3.2327,-14.1544,13.2021,0.1462,67.354
34a80ab7a5fa_TGS.las,7940.0,2.465,102.2967,3.2337,-14.5751,12.3156,0.1379,66.1508
34a80ab7a5fa_TGS.las,7940.5,2.4796,105.984,3.1906,-14.9986,12.1672,0.1352,64.5009
34a80ab7a5fa_TGS.las,7941.0,2.4764,108.018,3.0733,-14.528,12.5248,0.1524,62.851000000000006
34a80ab7a5fa_TGS.las,7941.5,2.4330000000000003,109.8375,2.9264,-14.0545,13.7008,0.1595,61.6478
34a80ab7a5fa_TGS.las,7942.0,2.4026,110.7664,2.6315,-13.1369,13.1208,0.1819,60.5936
34a80ab7a5fa_TGS.las,7942.5,2.336,110.9911,2.3367,-12.8153,13.91,0.2133,64.9005
34a80ab7a5fa_TGS.las,7943.0,2.2137,111.0178,2.0123,-12.7918,13.3004,0.2986,73.8239
34a80ab7a5fa_TGS.las,7943.5,2.0639,108.5808,1.8506,-13.3645,13.0925,0.2988,81.9268
34a80ab7a5fa_TGS.las,7944.0,2.0,101.6729,1.8664,-13.639,12.8696,0.2991,83.4043
34a80ab7a5fa_TGS.las,7944.5,2.0,96.1063,1.9266,-13.0194,13.5844,0.2994,83.4669
34a80ab7a5fa_TGS.las,7945.0,2.0,94.5635,1.9868,-12.3998,13.8974,0.2999,82.7106
34a80ab7a5fa_TGS.las,7945.5,2.0009,94.3565,2.1357,-12.3763,14.1507,0.2999,77.7829
34a80ab7a5fa_TGS.las,7946.0,2.2092,95.5018,2.3734,-12.6509,13.6749,0.2996,72.5589
34a80ab7a5fa_TGS.las,7946.5,2.3258,97.3122,2.6703,-12.6274,13.4355,0.2833,68.6752
34a80ab7a5fa_TGS.las,7947.0,2.4703,103.1464,2.8192,-13.2,12.5713,0.1568,66.2807
34a80ab7a5fa_TGS.las,7947.5,2.5113,107.1923,2.8794,-13.7726,11.989,0.1112,64.4819
34a80ab7a5fa_TGS.las,7948.0,2.4866,111.0147,2.8805,-14.3424,12.8,0.1349,62.9809
34a80ab7a5fa_TGS.las,7948.5,2.4723,113.0486,2.8519,-14.3188,12.2041,0.1402,62.0756
34a80ab7a5fa_TGS.las,7949.0,2.4807,100.1049,2.8680000000000003,-13.9973,12.7403,0.1366,61.617
34a80ab7a5fa_TGS.las,7949.5,2.495,96.5502,2.9134,-13.6728,13.0233,0.1318,61.4563
34a80ab7a5fa_TGS.las,7950.0,2.4981,95.6781,2.8816,-13.3512,12.741,0.1258,61.7424
34a80ab7a5fa_TGS.las,7950.5,2.4348,95.7044,2.8413,-12.7316,13.4595,0.1368,67.6874
34a80ab7a5fa_TGS.las,7951.0,2.3746,96.8641,2.6942,-12.7081,14.0214,0.1709,71.1067
34a80ab7a5fa_TGS.las,7951.5,2.3543,98.5018,2.6505,-12.6846,13.8134,0.1984,73.9274
34a80ab7a5fa_TGS.las,7952.0,2.3537,97.7442,2.6812,-12.6612,14.4089,0.2069,75.1099
34a80ab7a5fa_TGS.las,7952.5,2.3813,96.8957,2.756,-12.9357,13.4761,0.1992,75.5478
34a80ab7a5fa_TGS.las,7953.0,2.4112,96.9571,2.7717,-12.6142,13.6375,0.1764,75.9858
34a80ab7a5fa_TGS.las,7953.5,2.4233,98.729,2.7576,-12.4854,14.1468,0.1681,76.8705
34a80ab7a5fa_TGS.las,7954.0,2.4105,100.0902,2.7735,-12.3316,13.8307,0.1953,79.6911
34a80ab7a5fa_TGS.las,7954.5,2.3195,100.7808,2.8039,-12.1779,14.2765,0.2402,88.2441
