WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
63250f7d463b_TGS.las,5241.0,2.7636,29.9834,6.5248,-75.8252,8.8372,0.5242678167420817,53.2616
63250f7d463b_TGS.las,5241.5,2.7636,29.3893,8.187999999999999,-76.4198,8.8372,0.2135,53.2616
63250f7d463b_TGS.las,5242.0,2.9059,30.1466,9.1796,-77.4827,8.5544,0.2402,53.645
63250f7d463b_TGS.las,5242.5,2.9995,34.3582,9.8258,-78.1924,7.8678,0.2834,53.7931
63250f7d463b_TGS.las,5243.0,2.9979,37.6681,9.9616,-78.6148,7.2709,0.3024,53.1934
63250f7d463b_TGS.las,5243.5,2.9179,39.4772,9.956876271186442,-79.7639,6.5546,0.3156,52.5215
63250f7d463b_TGS.las,5244.0,2.6427,40.3847,9.952152542372882,-79.9767,6.3612,0.3294,51.6804
63250f7d463b_TGS.las,5244.5,2.4652,40.6915,9.947428813559323,-80.5715,6.3622,0.3357,51.0945
63250f7d463b_TGS.las,5245.0,2.1734,40.9984,9.942705084745763,-81.1662,6.3632,0.3375,50.7946
63250f7d463b_TGS.las,5245.5,2.1405,41.1551,9.937981355932203,-82.0233,6.3794,0.3347,50.6447
63250f7d463b_TGS.las,5246.0,2.138,41.0115,9.933257627118644,-82.5855,6.4102,0.3275,50.7137
63250f7d463b_TGS.las,5246.5,2.1396,40.8687,9.928533898305085,-83.1545,6.4361,0.3239,50.7946
63250f7d463b_TGS.las,5247.0,2.1426,40.575,9.923810169491526,-84.3007,6.4872,0.3263,50.9495
63250f7d463b_TGS.las,5247.5,2.1485,39.5313,9.919086440677967,-84.2836,6.5371,0.3287,51.0945
63250f7d463b_TGS.las,5248.0,2.1539,38.7871,9.914362711864408,-84.8513,6.5639,0.3304,51.0945
63250f7d463b_TGS.las,5248.5,2.1546,38.0429,9.909638983050849,-85.4169,6.6118,0.3304,50.8934
63250f7d463b_TGS.las,5249.0,2.1516,37.4488,9.904915254237288,-85.9817,6.6408,0.3286,50.7946
63250f7d463b_TGS.las,5249.5,2.1479,37.0049,9.900191525423729,-86.5477,6.6268,0.3249,50.4948
63250f7d463b_TGS.las,5250.0,2.1517,38.2127,9.89546779661017,-86.5306,6.5979,0.3207,51.0945
63250f7d463b_TGS.las,5250.5,2.154,43.9258,9.89074406779661,-86.8192,6.569,0.3201,52.7436
63250f7d463b_TGS.las,5251.0,2.154,48.8873,9.886020338983052,-87.0796,6.555,0.3369,55.5922
63250f7d463b_TGS.las,5251.5,2.1525,53.0988,9.881296610169493,-87.0612,6.5712,0.3494,57.6912
63250f7d463b_TGS.las,5252.0,2.1288,55.9582,9.876572881355933,-87.0437,6.5874,0.3618,59.5384
63250f7d463b_TGS.las,5252.5,2.0989,57.6164,9.871849152542373,-87.0262,6.6033,0.3663,60.6897
63250f7d463b_TGS.las,5253.0,2.0901,58.2236,9.867125423728814,-86.8339,6.6192,0.3618,59.7901
63250f7d463b_TGS.las,5253.5,2.0905,58.5304,9.862401694915254,-86.4082,6.6202,0.3572,58.5907
63250f7d463b_TGS.las,5254.0,2.0923,58.2367,9.857677966101695,-86.1574,6.5763,0.3557,56.7916
63250f7d463b_TGS.las,5254.5,2.0984,56.4422,9.852954237288136,-85.20700000000002,6.5476,0.3584,55.5922
63250f7d463b_TGS.las,5255.0,2.1,53.1463,9.848230508474577,-85.1895,6.5187,0.3617,54.3928
