WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
638f2cc65681_TGS.las,5477.0,2.511,109.8204,2.6808,,8.3639,0.1222,62.0852
638f2cc65681_TGS.las,5477.5,2.5151,108.3283,2.9369,,8.3488,0.1183,62.0802
638f2cc65681_TGS.las,5478.0,2.5207,100.3604,3.3435,,8.321,0.1158,61.3165
638f2cc65681_TGS.las,5478.5,2.5283,85.4166,3.8304,,8.2916,0.1044,58.8969
638f2cc65681_TGS.las,5479.0,2.5616,66.1692,4.5972,,8.2764,0.0741,55.7223
638f2cc65681_TGS.las,5479.5,2.6226,54.2152,5.017,,8.2637,0.0339,54.9768
638f2cc65681_TGS.las,5480.0,2.6830000000000003,56.2143,4.6268,,8.2658,0.0104,56.785
638f2cc65681_TGS.las,5480.5,2.6858,70.8159,3.6613,,8.275,0.0258,59.6183
638f2cc65681_TGS.las,5481.0,2.6348,93.6444,3.0953,,8.318999999999999,0.0658,62.8621
638f2cc65681_TGS.las,5481.5,2.5516,110.5343,2.7695,,8.3653,0.108,66.2826
638f2cc65681_TGS.las,5482.0,2.5128,116.3966,2.672,,8.3836,0.1278,68.1792
638f2cc65681_TGS.las,5482.5,2.5023,115.0957,2.6691,,8.4012,0.1278,68.4698
638f2cc65681_TGS.las,5483.0,2.5092,112.7126,2.839,,8.3835,0.1193,66.9451
638f2cc65681_TGS.las,5483.5,2.5248,110.044,2.957,,8.3778,0.1099,66.5606
638f2cc65681_TGS.las,5484.0,2.5365,109.0947,3.0153,,8.3805,0.1044,66.8868
638f2cc65681_TGS.las,5484.5,2.5416,107.7346,2.9425,,8.3997,0.1032,67.5368
638f2cc65681_TGS.las,5485.0,2.5418,105.2447,2.9182,,8.4004,0.1032,68.2062
638f2cc65681_TGS.las,5485.5,2.5424,104.7255,2.9787,,8.4011,0.1026,67.808
638f2cc65681_TGS.las,5486.0,2.5415,107.6572,3.0393,,8.4006,0.1063,64.9085
638f2cc65681_TGS.las,5486.5,2.532,113.0395,3.0393,,8.3978,0.1167,62.6792
638f2cc65681_TGS.las,5487.0,2.5137,116.28,3.0238,,8.3951,0.1259,62.1299
638f2cc65681_TGS.las,5487.5,2.5059,116.3453,3.0174,,8.3943,0.1257,62.118
638f2cc65681_TGS.las,5488.0,2.5117,114.6353,3.0103,,8.392000000000001,0.118,62.1127
638f2cc65681_TGS.las,5488.5,2.5236,110.5382,3.0032,,8.3851,0.1139,62.118
638f2cc65681_TGS.las,5489.0,2.5249,105.5183,2.8919,,8.3782,0.1163,62.1251
638f2cc65681_TGS.las,5489.5,2.5141,102.0499,2.7769,,8.3283,0.1232,62.127
638f2cc65681_TGS.las,5490.0,2.5038,101.7721,2.7809,,8.2876,0.1286,62.1255
638f2cc65681_TGS.las,5490.5,2.4987,102.0645,2.8775,,8.2543,0.1314,62.1041
638f2cc65681_TGS.las,5491.0,2.5005,98.9614,3.0354,,8.2561,0.1282,60.8758
638f2cc65681_TGS.las,5491.5,2.5236,87.6574,3.2983,,8.2326,0.1109,57.9238
638f2cc65681_TGS.las,5492.0,2.5723,67.7453,3.9253,,8.1965,0.0751,56.7322
638f2cc65681_TGS.las,5492.5,2.6258,46.6148,4.7405,,8.1619,0.0245,58.3095
638f2cc65681_TGS.las,5493.0,2.7136,34.5625,5.2721,,8.1341,-0.0248,61.1774
638f2cc65681_TGS.las,5493.5,2.7816,30.2271,5.0149,,8.1064,-0.0461,66.6725
638f2cc65681_TGS.las,5494.0,2.7732,35.9992,4.3368,,8.1425,-0.0283,73.3043
638f2cc65681_TGS.las,5494.5,2.7285,52.8088,3.5249,,8.186,0.0164,78.1905
638f2cc65681_TGS.las,5495.0,2.6453,75.5386,3.2546,,8.2295,0.0649,83.0789
638f2cc65681_TGS.las,5495.5,2.543,92.8368,3.2123,,8.2692,0.1117,89.4531
638f2cc65681_TGS.las,5496.0,2.5134,100.0189,3.1867,,8.3085,0.1262,91.6769
638f2cc65681_TGS.las,5496.5,2.4978,101.9615,3.1277,,8.3496,0.1317,91.9893
638f2cc65681_TGS.las,5497.0,2.4993,104.4684,3.045,,8.3715,0.1299,91.4812
638f2cc65681_TGS.las,5497.5,2.5038,107.5679,3.0136,,8.3903,0.1272,91.4173
638f2cc65681_TGS.las,5498.0,2.5091,109.8343,3.0697,,8.3929,0.1238,91.9971
638f2cc65681_TGS.las,5498.5,2.5149,108.6242,3.136,,8.3854,0.1195,92.5684
638f2cc65681_TGS.las,5499.0,2.5188,105.0629,3.0547,,8.3755,0.118,92.7079
638f2cc65681_TGS.las,5499.5,2.5188,102.8356,2.8959,,8.3485,0.1199,92.4704
638f2cc65681_TGS.las,5500.0,2.5153,101.8336,2.8884,,8.3394,0.1228,91.8002
638f2cc65681_TGS.las,5500.5,2.5118,99.1954,2.9091,,8.3387,0.1232,90.6548
638f2cc65681_TGS.las,5501.0,2.5158,93.841,3.0423,,8.3538,0.1175,90.3819
638f2cc65681_TGS.las,5501.5,2.5276,89.4249,3.1718,,8.3451,0.1087,91.0294
638f2cc65681_TGS.las,5502.0,2.5391,89.2921,3.1849,,8.3364,0.105,91.8897
638f2cc65681_TGS.las,5502.5,2.5372,92.3779,3.155,,8.307,0.1106,91.995
638f2cc65681_TGS.las,5503.0,2.5222,94.8079,3.1781,,8.2885,0.1202,91.903
638f2cc65681_TGS.las,5503.5,2.5173,95.9487,3.2792,,8.2842,0.1188,91.7064
638f2cc65681_TGS.las,5504.0,2.5255,98.2707,3.2886,,8.2822,0.1118,90.7945
638f2cc65681_TGS.las,5504.5,2.5339,100.147,3.2264,,8.2812,0.1073,90.0465
638f2cc65681_TGS.las,5505.0,2.5384,99.498,3.1838,,8.2801,0.1053,89.6535
638f2cc65681_TGS.las,5505.5,2.5445,97.0495,3.142,,8.2759,0.0999,89.5731
638f2cc65681_TGS.las,5506.0,2.555,95.2767,3.1055,,8.2632,0.0935,89.3552
638f2cc65681_TGS.las,5506.5,2.5607,97.5802,3.0172,,8.2586,0.0918,88.7808
638f2cc65681_TGS.las,5507.0,2.5604,97.6387,2.9746,,8.2562,0.0934,88.0438
638f2cc65681_TGS.las,5507.5,2.559,92.3928,3.053,,8.2626,0.0936,87.85
638f2cc65681_TGS.las,5508.0,2.5618,82.819,3.2117,,8.273,0.0896,87.49600000000002
638f2cc65681_TGS.las,5508.5,2.5688,77.7909,3.412,,8.2932,0.0855,86.4823
638f2cc65681_TGS.las,5509.0,2.5744,78.9576,3.5617,,8.3274,0.0831,86.5641
638f2cc65681_TGS.las,5509.5,2.5762,83.4489,3.6568,,8.3317,0.0835,88.2355
638f2cc65681_TGS.las,5510.0,2.5716,87.4098,3.5668,,8.3357,0.088,90.1966
638f2cc65681_TGS.las,5510.5,2.562,91.9369,3.2402,,8.3406,0.0963,92.1367
638f2cc65681_TGS.las,5511.0,2.544,97.5646,2.9739,,8.3389,0.1072,93.8923
638f2cc65681_TGS.las,5511.5,2.5287,105.271,2.9072,,8.3371,0.1171,95.1893
638f2cc65681_TGS.las,5512.0,2.5112,110.6999,3.0,,8.3531,0.1261,94.0887
638f2cc65681_TGS.las,5512.5,2.4915,109.1504,3.1247,,8.3577,0.1348,90.2501
638f2cc65681_TGS.las,5513.0,2.4957,99.1515,3.2926,,8.3574,0.1329,87.3604
