WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
7595ba9fb314_TGS.las,10398.0,2.564,120.246,4.215,-21.821,8.703,0.475,57.365
7595ba9fb314_TGS.las,10398.5,2.537,120.225,4.283,-21.787,8.663,0.507,57.365
7595ba9fb314_TGS.las,10399.0,2.536,117.041,4.229,-21.757,8.621,0.498,57.365
7595ba9fb314_TGS.las,10399.5,2.562,111.869,4.1530000000000005,-21.481,8.582,0.489,57.365
7595ba9fb314_TGS.las,10400.0,2.587,106.318,4.067,-21.121,8.54,0.4270000000000001,57.365
7595ba9fb314_TGS.las,10400.5,2.602,108.568,4.074,-20.763,8.496,0.409,57.365
7595ba9fb314_TGS.las,10401.0,2.6,112.376,3.982,-20.411,8.441,0.387,57.365
7595ba9fb314_TGS.las,10401.5,2.6,114.723,3.907,-20.049,8.416,0.36,57.346
7595ba9fb314_TGS.las,10402.0,2.6060000000000003,109.48,3.931,-19.698,8.386000000000001,0.327,57.365
7595ba9fb314_TGS.las,10402.5,2.6260000000000003,98.958,4.191,-19.376,8.357999999999999,0.294,57.515
7595ba9fb314_TGS.las,10403.0,2.638,92.253,4.275,-19.365,8.33,0.279,57.889
7595ba9fb314_TGS.las,10403.5,2.644,87.374,4.29,-19.358,8.302999999999999,0.27,58.26300000000001
7595ba9fb314_TGS.las,10404.0,2.655,82.012,4.295,-19.363,8.288,0.261,58.563
7595ba9fb314_TGS.las,10404.5,2.6660000000000004,75.905,4.371,-19.363,8.274,0.254,58.48
7595ba9fb314_TGS.las,10405.0,2.678,69.429,4.457,-19.361,8.257,0.255,58.411
7595ba9fb314_TGS.las,10405.5,2.678,69.24600000000001,4.545,-19.363,8.232000000000001,0.258,58.343
7595ba9fb314_TGS.las,10406.0,2.673,75.768,4.558,-19.242,8.207,0.271,58.274
7595ba9fb314_TGS.las,10406.5,2.659,86.368,4.401,-19.072,8.185,0.29,58.205
7595ba9fb314_TGS.las,10407.0,2.649,89.303,4.229,-18.903,8.177999999999999,0.291,58.136
7595ba9fb314_TGS.las,10407.5,2.651,90.499,4.262,-18.736,8.171,0.281,58.067
7595ba9fb314_TGS.las,10408.0,2.654,85.255,4.372,-18.567,8.164,0.267,57.99800000000001
7595ba9fb314_TGS.las,10408.5,2.661,78.883,4.587,-18.399,8.157,0.252,57.93
7595ba9fb314_TGS.las,10409.0,2.664,75.143,4.8660000000000005,-18.231,8.15,0.263,57.861
7595ba9fb314_TGS.las,10409.5,2.664,77.161,4.81,-18.062,8.142999999999999,0.275,57.792
7595ba9fb314_TGS.las,10410.0,2.66,79.785,4.649,-17.892,8.136000000000001,0.286,58.124
7595ba9fb314_TGS.las,10410.5,2.652,82.491,4.501,-17.764,8.13,0.293,58.723
7595ba9fb314_TGS.las,10411.0,2.654,82.024,4.43,-17.743,8.123,0.289,58.663
7595ba9fb314_TGS.las,10411.5,2.66,79.663,4.4910000000000005,-17.719,8.116,0.271,58.164
7595ba9fb314_TGS.las,10412.0,2.667,77.182,4.553999999999999,-17.698,8.109,0.262,57.665
7595ba9fb314_TGS.las,10412.5,2.67,76.017,4.474,-17.677,8.104,0.261,57.166
7595ba9fb314_TGS.las,10413.0,2.67,77.72,4.303999999999999,-17.655,8.101,0.263,56.966
7595ba9fb314_TGS.las,10413.5,2.6710000000000003,78.446,4.145,-17.633,8.097999999999999,0.264,56.966
7595ba9fb314_TGS.las,10414.0,2.675,77.546,4.057,-17.612000000000005,8.094,0.266,56.966
7595ba9fb314_TGS.las,10414.5,2.677,77.76100000000002,4.089,-17.59,8.091000000000001,0.268,56.966
7595ba9fb314_TGS.las,10415.0,2.677,78.325,4.131,-17.567999999999998,8.087,0.266,56.966
7595ba9fb314_TGS.las,10415.5,2.677,77.92,4.182,-17.547,8.084,0.263,56.966
7595ba9fb314_TGS.las,10416.0,2.677,76.33,4.158,-17.525,8.081,0.257,56.966
7595ba9fb314_TGS.las,10416.5,2.678,78.053,4.097,-17.503,8.077,0.246,56.966
7595ba9fb314_TGS.las,10417.0,2.68,79.229,4.0280000000000005,-17.482,8.074,0.228,57.764
7595ba9fb314_TGS.las,10417.5,2.682,77.735,4.066,-17.46,8.071,0.207,57.49800000000001
7595ba9fb314_TGS.las,10418.0,2.684,73.991,4.319,-17.438,8.067,0.185,57.166
7595ba9fb314_TGS.las,10418.5,2.678,70.25399999999999,4.529,-17.417,8.064,0.193,56.944
7595ba9fb314_TGS.las,10419.0,2.6710000000000003,69.066,4.453,-17.395,8.061,0.21,56.88800000000001
7595ba9fb314_TGS.las,10419.5,2.664,71.582,4.3210000000000015,-17.373,8.057,0.227,56.833
7595ba9fb314_TGS.las,10420.0,2.66,76.293,4.261,-17.352,8.054,0.24,56.778
7595ba9fb314_TGS.las,10420.5,2.658,80.845,4.349,-17.33,8.05,0.233,56.722
7595ba9fb314_TGS.las,10421.0,2.657,83.92200000000003,4.432,-17.308,8.047,0.224,56.667
7595ba9fb314_TGS.las,10421.5,2.656,80.939,4.522,-17.287,8.044,0.215,56.611
7595ba9fb314_TGS.las,10422.0,2.6630000000000003,75.685,4.473,-17.265,8.04,0.203,56.567
7595ba9fb314_TGS.las,10422.5,2.6660000000000004,70.196,4.362,-17.243,8.037,0.21,56.29
7595ba9fb314_TGS.las,10423.0,2.669,66.957,4.254,-17.222,8.033999999999999,0.218,56.06
7595ba9fb314_TGS.las,10423.5,2.667,67.306,4.135,-17.2,8.03,0.226,55.83
7595ba9fb314_TGS.las,10424.0,2.658,68.361,4.114,-17.178,8.027999999999999,0.228,55.6
7595ba9fb314_TGS.las,10424.5,2.652,69.796,4.243,-17.157,8.027999999999999,0.227,55.369
7595ba9fb314_TGS.las,10425.0,2.656,70.031,4.365,-17.135,8.027999999999999,0.225,57.002
7595ba9fb314_TGS.las,10425.5,2.658,69.664,4.419,-17.113,8.027999999999999,0.225,58.635
7595ba9fb314_TGS.las,10426.0,2.654,69.832,4.33,-17.090999999999998,8.027999999999999,0.228,60.269
7595ba9fb314_TGS.las,10426.5,2.65,75.313,4.175,-17.07,8.027999999999999,0.236,61.902
7595ba9fb314_TGS.las,10427.0,2.652,83.302,4.218999999999999,-17.045,8.027999999999999,0.244,62.555
7595ba9fb314_TGS.las,10427.5,2.66,84.71,4.267,-17.026,8.027999999999999,0.245,62.555
7595ba9fb314_TGS.las,10428.0,2.667,83.936,4.291,-17.007,8.027999999999999,0.24,61.557
7595ba9fb314_TGS.las,10428.5,2.669,82.31200000000003,4.22,-16.967,8.027999999999999,0.223,60.559
7595ba9fb314_TGS.las,10429.0,2.667,80.979,4.157,-17.137,8.027999999999999,0.205,59.76
7595ba9fb314_TGS.las,10429.5,2.664,78.92699999999998,4.088,-17.52,8.027999999999999,0.202,59.932
7595ba9fb314_TGS.las,10430.0,2.664,77.217,4.019,-17.889,8.027999999999999,0.205,60.074
7595ba9fb314_TGS.las,10430.5,2.668,73.236,3.978,-18.25,8.027999999999999,0.203,60.16
7595ba9fb314_TGS.las,10431.0,2.672,69.468,4.08,-18.558,8.027999999999999,0.196,59.91
7595ba9fb314_TGS.las,10431.5,2.676,65.874,4.188,-18.437,8.027999999999999,0.19,59.661
7595ba9fb314_TGS.las,10432.0,2.681,62.632,4.231,-18.269,8.027999999999999,0.183,59.361
7595ba9fb314_TGS.las,10432.5,2.674,60.847,4.145,-18.091,8.027999999999999,0.175,56.76600000000001
7595ba9fb314_TGS.las,10433.0,2.669,59.614,4.072,-17.92,8.027999999999999,0.1669999999999999,56.168
7595ba9fb314_TGS.las,10433.5,2.6660000000000004,58.26600000000001,4.027,-17.747,8.027999999999999,0.161,56.434
7595ba9fb314_TGS.las,10434.0,2.664,59.8,3.983,-17.573,8.027999999999999,0.156,56.966
7595ba9fb314_TGS.las,10434.5,2.6630000000000003,62.065,4.051,-17.4,8.027999999999999,0.156,57.665
7595ba9fb314_TGS.las,10435.0,2.6630000000000003,68.092,4.151,-17.227,8.027999999999999,0.157,58.538
7595ba9fb314_TGS.las,10435.5,2.6630000000000003,74.184,4.307,-17.053,8.027999999999999,0.165,59.411
7595ba9fb314_TGS.las,10436.0,2.6630000000000003,75.74,4.4910000000000005,-16.88,8.027999999999999,0.173,59.76
7595ba9fb314_TGS.las,10436.5,2.661,74.414,4.676,-16.709,8.027999999999999,0.179,59.76
7595ba9fb314_TGS.las,10437.0,2.658,73.27199999999998,4.829,-16.529,8.027999999999999,0.18,59.76
7595ba9fb314_TGS.las,10437.5,2.654,72.83800000000002,4.924,-16.368,8.027999999999999,0.18,59.76
7595ba9fb314_TGS.las,10438.0,2.654,72.952,4.8580000000000005,-16.195999999999998,8.027999999999999,0.18,59.76
7595ba9fb314_TGS.las,10438.5,2.656,73.667,4.687,-16.439,8.027999999999999,0.186,58.164
7595ba9fb314_TGS.las,10439.0,2.658,70.194,4.644,-16.722,8.027999999999999,0.193,57.764
7595ba9fb314_TGS.las,10439.5,2.66,66.324,4.666,-17.014,8.027999999999999,0.201,58.43
7595ba9fb314_TGS.las,10440.0,2.6630000000000003,63.655,4.887,-17.3,8.027999999999999,0.207,58.962
7595ba9fb314_TGS.las,10440.5,2.667,61.01,5.082,-17.608,8.027999999999999,0.2,60.559
