WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
84c5fb9cc880_TGS.las,16002.0,2.6473,91.1068,,-36.1476,6.1436,0.2363,99.2047
84c5fb9cc880_TGS.las,16002.5,2.6496,92.4773,,-37.1441,6.138999999999999,0.24,96.7596
84c5fb9cc880_TGS.las,16003.0,2.6494,90.9638,,-35.341,6.1405,0.2357,94.355
84c5fb9cc880_TGS.las,16003.5,2.6472,89.6819,,-32.7398,6.1447,0.2263,93.4
84c5fb9cc880_TGS.las,16004.0,2.6369,89.0719,,-33.3049,6.1431,0.2279,93.0141
84c5fb9cc880_TGS.las,16004.5,2.6242,88.6184,,-34.2134,6.1415,0.2347,92.9398
84c5fb9cc880_TGS.las,16005.0,2.6033,88.0946,,-34.7086,6.1409,0.2467,92.9287
84c5fb9cc880_TGS.las,16005.5,2.5937,87.4911,,-33.9249,6.1406,0.2532,93.225
84c5fb9cc880_TGS.las,16006.0,2.5955,87.8536,,-32.8589,6.1396,0.2581,94.3744
84c5fb9cc880_TGS.las,16006.5,2.6029,89.6563,,-31.7957,6.1369,0.2566,96.2813
84c5fb9cc880_TGS.las,16010.0,2.3914,144.1559,,-31.2667,6.1279,0.321,110.20435
84c5fb9cc880_TGS.las,16010.5,2.4292,202.8581,,-30.008000000000006,6.1264,0.3081,124.1274
84c5fb9cc880_TGS.las,16011.0,2.4667,205.7762,,-29.1727,6.125,0.3022,127.4367
84c5fb9cc880_TGS.las,16011.5,2.4802,182.272,,-29.1267,6.1282,0.31,129.6771
84c5fb9cc880_TGS.las,16012.0,2.485,160.7935,,-29.2819,6.1324,0.3219,130.2166
84c5fb9cc880_TGS.las,16012.5,2.4924,136.5586,,-29.6798,6.1335,0.3172,129.0596
84c5fb9cc880_TGS.las,16013.0,2.5049,123.3677,,-30.0778,6.1343,0.3014,124.5611
84c5fb9cc880_TGS.las,16013.5,2.5217,118.1763,,-29.3329,6.135,0.2868,119.7602
84c5fb9cc880_TGS.las,16014.0,2.5146,115.4105,,-28.8346,6.1357,0.2887,117.7024
84c5fb9cc880_TGS.las,16014.5,2.5001,114.6924,,-27.8355,6.1368,0.3152,116.971
84c5fb9cc880_TGS.las,16015.0,2.4961,115.5702,,-25.861,6.1378,0.3365,116.5968
84c5fb9cc880_TGS.las,16015.5,2.5085,118.1029,,-24.3623,6.1389,0.3363,117.0205
84c5fb9cc880_TGS.las,16016.0,2.5225,120.3497,,-22.9732,6.1409,0.324,117.2432
84c5fb9cc880_TGS.las,16016.5,2.5327,119.3366,,-21.731,6.1491,0.3061,116.7503
84c5fb9cc880_TGS.las,16017.0,2.5458,114.8685,,-21.2643,6.1497,0.2932,114.9258
84c5fb9cc880_TGS.las,16017.5,2.5556,110.7354,,-20.5299,6.1504,0.2799,111.3971
84c5fb9cc880_TGS.las,16018.0,2.5646,108.6502,,-18.7339,6.1511,0.2812,107.7136
84c5fb9cc880_TGS.las,16018.5,2.5624,108.6342,,-15.5263,6.1518,0.2914,107.5169
84c5fb9cc880_TGS.las,16019.0,2.5547,110.3106,,-12.6593,6.1521,0.3045,109.1817
84c5fb9cc880_TGS.las,16019.5,2.5489,113.5095,,-14.5968,6.1521,0.3068,110.1561
84c5fb9cc880_TGS.las,16020.0,2.543,117.5085,,-6.3459,6.147,0.3027,110.6399
84c5fb9cc880_TGS.las,16020.5,2.5413,117.4888,,9.6848,6.1560000000000015,0.2961,111.1572
84c5fb9cc880_TGS.las,16021.0,2.5474,117.6476,,4.6757,6.1601,0.2971,110.8014
84c5fb9cc880_TGS.las,16021.5,2.5535,118.3893,,-22.0245,6.1559,0.3075,109.7627
84c5fb9cc880_TGS.las,16022.0,2.5578,119.5872,,-31.4153,6.1516,0.307,108.033
84c5fb9cc880_TGS.las,16022.5,2.5627,122.7215,,-34.415,6.1493,0.2957,105.778
84c5fb9cc880_TGS.las,16023.0,2.5721,126.6034,,-34.5667,6.1475,0.2845,104.2701
84c5fb9cc880_TGS.las,16023.5,2.5943,128.3979,,-34.9027,6.1457,0.2745,103.2175
84c5fb9cc880_TGS.las,16024.0,2.6108,127.8474,,-34.6556,6.1454,0.2654,101.796
84c5fb9cc880_TGS.las,16024.5,2.6324,124.0721,,-33.8214,6.1471,0.2574,99.7755
84c5fb9cc880_TGS.las,16025.0,2.6305,118.7802,,-32.9872,6.1488,0.2555,97.2019
84c5fb9cc880_TGS.las,16025.5,2.6206,111.4896,,-32.1531,6.1444,0.2581,95.2098
84c5fb9cc880_TGS.las,16026.0,2.604,104.6517,,-32.1538,6.1433,0.2655,93.9983
84c5fb9cc880_TGS.las,16026.5,2.6028,101.2339,,-33.1526,6.1493,0.2742,93.0505
84c5fb9cc880_TGS.las,16027.0,2.6108,101.2722,,-35.1099,6.1433,0.2836,92.5553
84c5fb9cc880_TGS.las,16027.5,2.6186,102.0948,,-36.3255,6.1422,0.2834,92.5752
84c5fb9cc880_TGS.las,16028.0,2.6184,102.0795,,-35.5308,6.1417,0.269,92.9849
84c5fb9cc880_TGS.las,16028.5,2.6131,101.8951,,-32.3533,6.1419,0.2505,94.1259
84c5fb9cc880_TGS.las,16029.0,2.6086,102.1717,,-31.7035,6.1438,0.2492,95.5142
84c5fb9cc880_TGS.las,16029.5,2.6053,103.7911,,-33.2855,6.1409,0.2612,96.3936
84c5fb9cc880_TGS.las,16030.0,2.6061,106.0346,,-35.743,6.1352,0.2755,96.8502
84c5fb9cc880_TGS.las,16030.5,2.6118,108.5594,,-35.2073,6.1386,0.2815,96.9654
84c5fb9cc880_TGS.las,16031.0,2.6194,109.9062,,-32.5402,6.138999999999999,0.2696,96.0764
84c5fb9cc880_TGS.las,16031.5,2.628,109.0616,,-33.6897,6.1393,0.2541,94.1907
84c5fb9cc880_TGS.las,16032.0,2.6386,104.2965,,-35.48,6.1393,0.2367,92.3467
84c5fb9cc880_TGS.las,16032.5,2.6463,95.6341,,-37.0508,6.1392,0.2172,90.00299999999999
84c5fb9cc880_TGS.las,16033.0,2.6474,87.6494,,-38.6217,6.1391,0.1951,87.9297
84c5fb9cc880_TGS.las,16033.5,2.6388,82.0532,,-38.2528,6.1391,0.1674,84.8339
84c5fb9cc880_TGS.las,16034.0,2.6307,78.0469,,-37.0867,6.138999999999999,0.168,81.1571
84c5fb9cc880_TGS.las,16034.5,2.6259,75.8886,,-36.0106,6.1389,0.1858,80.7237
84c5fb9cc880_TGS.las,16035.0,2.6284,77.5584,,-35.1248,6.1483,0.2095,83.21700000000001
84c5fb9cc880_TGS.las,16035.5,2.6354,83.2825,,-35.0285,6.1484,0.2237,84.932
84c5fb9cc880_TGS.las,16036.0,2.6443,89.2427,,-34.9321,6.1485,0.2214,86.1404
84c5fb9cc880_TGS.las,16036.5,2.6572,89.8781,,-35.2317,6.1486,0.2145,87.1789
84c5fb9cc880_TGS.las,16037.0,2.6734,88.2849,,-35.9159,6.1469,0.2095,87.4281
