WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
8e37531ba266_TGS.las,2313.0,2.7681,4.869,5.7287,,9.2219,-0.1847,49.3995
8e37531ba266_TGS.las,2313.5,2.7681,5.4314,5.8181,,9.2214,-0.1921,50.0797
8e37531ba266_TGS.las,2314.0,2.7681,6.9379,5.6803,,9.2197,-0.1921,52.1421
8e37531ba266_TGS.las,2314.5,2.7681,8.343,5.3601,,9.216,-0.1745,53.209
8e37531ba266_TGS.las,2315.0,2.7681,10.1664,5.3182,,9.2162,-0.1609,53.4997
8e37531ba266_TGS.las,2315.5,2.7681,10.5729,5.4861,,9.2292,-0.1603,53.8021
8e37531ba266_TGS.las,2316.0,2.7681,10.1056,5.577000000000001,,9.2298,-0.1639,53.7256
8e37531ba266_TGS.las,2316.5,2.7681,8.6158,5.5446,,9.2303,-0.1738,53.4702
8e37531ba266_TGS.las,2317.0,2.7681,7.1963,5.5285,,9.2079,-0.1804,53.2559
8e37531ba266_TGS.las,2317.5,2.7681,6.6049,5.5154,,9.187,-0.176,52.7841
8e37531ba266_TGS.las,2318.0,2.7681,6.9267,5.5714,,9.1758,-0.166,52.02
8e37531ba266_TGS.las,2318.5,2.7681,7.3096,5.4237,,9.1645,-0.1587,51.3723
8e37531ba266_TGS.las,2319.0,2.7681,6.8966,5.3942,,9.1533,-0.1616,51.5026
8e37531ba266_TGS.las,2319.5,2.7681,6.5475,5.4737,,9.1421,-0.1689999999999999,52.169
8e37531ba266_TGS.las,2320.0,2.7681,5.8853,5.5975,,9.1338,-0.1768,52.6728
8e37531ba266_TGS.las,2320.5,2.7681,5.1569,5.7117,,9.1256,-0.1794,51.951
8e37531ba266_TGS.las,2321.0,2.7681,4.8199,5.9777,,9.1173,-0.1794,51.1275
8e37531ba266_TGS.las,2321.5,2.7681,4.7179,6.2912,,9.1091,-0.1813,51.1259
8e37531ba266_TGS.las,2322.0,2.7681,4.7315,6.6047,,9.1009,-0.1824,51.3455
8e37531ba266_TGS.las,2322.5,2.7681,4.7547,6.4314,,9.0926,-0.1808,51.5251
8e37531ba266_TGS.las,2323.0,2.7681,4.7533,5.8721,,9.0844,-0.1789,51.5189
8e37531ba266_TGS.las,2323.5,2.7681,4.8064,5.5058,,9.0788,-0.1801,51.466
8e37531ba266_TGS.las,2324.0,2.7681,5.971,5.3883,,9.0663,-0.1844,51.2342
8e37531ba266_TGS.las,2324.5,2.7681,6.7178,5.3828,,9.0538,-0.1861,51.174
8e37531ba266_TGS.las,2325.0,2.7681,7.5115,5.3966,,9.0413,-0.1852,51.539
8e37531ba266_TGS.las,2325.5,2.7681,8.4562,5.3614,,9.0289,-0.1829,51.6296
8e37531ba266_TGS.las,2326.0,2.7681,11.5861,5.053999999999999,,9.0249,-0.1791,51.2414
8e37531ba266_TGS.las,2326.5,2.7681,22.2174,4.6958,,9.0305,-0.1603,51.2951
8e37531ba266_TGS.las,2327.0,2.7681,35.8235,4.3287,,9.0361,-0.1375,51.3378
8e37531ba266_TGS.las,2327.5,2.7681,47.7933,4.0481,,9.0417,-0.117,51.21
8e37531ba266_TGS.las,2328.0,2.7681,52.2031,4.0062,,9.0473,-0.1087,50.4113
8e37531ba266_TGS.las,2328.5,2.7681,49.3174,4.0181,,9.0504,-0.103,49.6947
8e37531ba266_TGS.las,2329.0,2.7681,48.2815,4.1384,,9.0388,-0.1008,49.4815
8e37531ba266_TGS.las,2329.5,2.7681,46.9887,4.4548,,9.0272,-0.1008,48.8072
8e37531ba266_TGS.las,2330.0,2.7681,42.0472,4.8976,,9.0179,-0.1123,48.2477
8e37531ba266_TGS.las,2330.5,2.7681,34.9144,5.048,,9.074,-0.1207,48.8227
8e37531ba266_TGS.las,2331.0,2.7681,30.6428,4.8413,,9.1301,-0.1085,49.7186
8e37531ba266_TGS.las,2331.5,2.7681,32.3987,4.5267,,9.1557,-0.0899,50.4519
8e37531ba266_TGS.las,2332.0,2.7681,38.0213,4.2678,,9.1709,-0.0749,51.5933
8e37531ba266_TGS.las,2332.5,2.7681,46.9922,4.2416,,9.1865,-0.0729,52.6272
8e37531ba266_TGS.las,2333.0,2.7681,47.3941,4.3764,,9.2021,-0.0925,53.3202
8e37531ba266_TGS.las,2333.5,2.7681,44.0021,4.6989,,9.2177,-0.1087,52.8462
8e37531ba266_TGS.las,2334.0,2.7681,35.0527,5.0835,,9.2333,-0.1324,51.506
8e37531ba266_TGS.las,2334.5,2.7681,23.4885,5.4007,,9.2408,-0.1466,50.1902
8e37531ba266_TGS.las,2335.0,2.7681,17.8148,5.5043,,9.2441,-0.1606,49.6377
8e37531ba266_TGS.las,2335.5,2.7681,15.5992,5.3097,,9.2461,-0.1693,49.6005
8e37531ba266_TGS.las,2336.0,2.7681,18.391,5.0339,,9.2456,-0.1516,50.5606
8e37531ba266_TGS.las,2336.5,2.7681,28.0207,4.5999,,9.2452,-0.123,52.0088
8e37531ba266_TGS.las,2337.0,2.7681,36.4134,4.649,,9.2448,-0.0854,53.7612
8e37531ba266_TGS.las,2337.5,2.7681,40.7856,4.927,,9.2443,-0.0711,55.1779
8e37531ba266_TGS.las,2338.0,2.7681,36.495,5.2106,,9.2439,-0.0863,56.901
8e37531ba266_TGS.las,2338.5,2.7681,33.0008,5.3747,,9.2435,-0.1093,57.585
8e37531ba266_TGS.las,2339.0,2.7681,32.6093,5.4110000000000005,,9.243,-0.1168,57.9502
8e37531ba266_TGS.las,2339.5,2.7681,34.6505,5.2862,,9.2425,-0.1121,58.4806
8e37531ba266_TGS.las,2340.0,2.7681,36.2363,5.194,,9.2422,-0.0959,59.1599
8e37531ba266_TGS.las,2340.5,2.7681,35.4122,5.1314,,9.239,-0.0955,59.4277
8e37531ba266_TGS.las,2341.0,2.7681,31.8905,5.3616,,9.2326,-0.1032,58.106
8e37531ba266_TGS.las,2341.5,2.7681,27.0158,5.6314,,9.2263,-0.1248,55.6802
8e37531ba266_TGS.las,2342.0,2.7681,20.6313,5.6447,,9.2199,-0.1362,54.6175
8e37531ba266_TGS.las,2342.5,2.7681,17.3333,5.3525,,9.2135,-0.1465,53.4453
8e37531ba266_TGS.las,2343.0,2.7681,16.4275,5.1879,,9.2071,-0.1548,52.9836
8e37531ba266_TGS.las,2343.5,2.7681,15.5055,5.0811,,9.2007,-0.162,52.9415
8e37531ba266_TGS.las,2344.0,2.7681,12.3234,5.193,,9.1961,-0.1671,53.045
8e37531ba266_TGS.las,2344.5,2.7681,12.2177,5.3372,,9.1916,-0.1687,53.1463
8e37531ba266_TGS.las,2345.0,2.7681,12.0709,5.4108,,9.193,-0.1656,53.2142
8e37531ba266_TGS.las,2345.5,2.7681,12.2081,5.4679,,9.1811,-0.158,53.3254
8e37531ba266_TGS.las,2346.0,2.7681,13.2664,5.4885,,9.1628,-0.1497,53.106
8e37531ba266_TGS.las,2346.5,2.7681,13.4217,5.4177,,9.1606,-0.1445,52.8945
8e37531ba266_TGS.las,2347.0,2.7681,11.6249,5.2759,,9.1754,-0.1461,52.9147
8e37531ba266_TGS.las,2347.5,2.7681,9.8213,5.1819,,9.1762,-0.1535,52.725
8e37531ba266_TGS.las,2348.0,2.7681,9.1642,5.1552,,9.1695,-0.1603,51.8996
8e37531ba266_TGS.las,2348.5,2.7681,11.3509,5.1102,,9.1483,-0.1547,51.7003
8e37531ba266_TGS.las,2349.0,2.7681,13.1854,5.0149,,9.1271,-0.1418,52.2375
8e37531ba266_TGS.las,2349.5,2.7681,15.1332,4.8957,,9.1059,-0.1286,52.5752
8e37531ba266_TGS.las,2350.0,2.7681,15.9634,4.8638,,9.0847,-0.1238,52.4271
8e37531ba266_TGS.las,2350.5,2.7681,15.7563,4.832,,9.0634,-0.1301,52.3325
8e37531ba266_TGS.las,2351.0,2.7681,16.0479,4.8424,,9.0422,-0.1374,52.732
8e37531ba266_TGS.las,2351.5,2.7681,18.7054,4.8207,,9.021,-0.1325,53.4589
8e37531ba266_TGS.las,2352.0,2.7681,23.1594,4.7696,,8.9991,-0.1184,54.444
