WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
94c1f5cae85c_TGS.las,16900.0,2.6022,24.1743,9.9822,,10.8194,0.1491,71.8275
94c1f5cae85c_TGS.las,16900.5,2.3962,24.1527,9.9822,,10.8327,0.23,65.7144
94c1f5cae85c_TGS.las,16901.0,2.3577,24.6986,9.9822,,10.8498,0.1896,60.3096
94c1f5cae85c_TGS.las,16901.5,2.4746,25.6613,9.9822,,10.8963,0.1163,59.1601
94c1f5cae85c_TGS.las,16902.0,2.6162,25.8414,9.9822,,10.9457,-0.0037,61.6817
94c1f5cae85c_TGS.las,16902.5,2.7677,25.03,9.9822,,11.0205,-0.0507,65.7947
94c1f5cae85c_TGS.las,16903.0,2.7931,23.9256,9.9822,,11.1384,-0.0442,71.0461
94c1f5cae85c_TGS.las,16903.5,2.7205,23.7763,9.9822,,11.2995,0.0112,74.3212
94c1f5cae85c_TGS.las,16904.0,2.6326,24.5303,9.9822,,11.3711,0.0692,73.2736
94c1f5cae85c_TGS.las,16904.5,2.5798,25.1476,9.9822,,11.4241,0.0815,68.9981
94c1f5cae85c_TGS.las,16905.0,2.5941,24.6931,9.9822,,11.4839,0.0627,64.7376
94c1f5cae85c_TGS.las,16905.5,2.6295,24.8427,9.9822,,11.6093,0.0433,61.7434
94c1f5cae85c_TGS.las,16906.0,2.6687,25.3588,9.9822,,11.7604,0.0241,59.1376
94c1f5cae85c_TGS.las,16906.5,2.7246,25.4284,9.9822,,12.0094,-0.0101,58.4638
94c1f5cae85c_TGS.las,16907.0,2.8138,24.853,9.9822,,12.2761,-0.0556,58.7294
94c1f5cae85c_TGS.las,16907.5,2.7872,24.8755,9.9822,,12.5376,-0.0404,58.9036
94c1f5cae85c_TGS.las,16908.0,2.7181,25.9467,9.9822,,12.7353,0.009,69.012
94c1f5cae85c_TGS.las,16908.5,2.6343,26.8564,9.9822,,12.7811,0.0517,89.8526
94c1f5cae85c_TGS.las,16909.0,2.5989,26.9246,9.9822,,12.7865,0.0705,99.0957
94c1f5cae85c_TGS.las,16909.5,2.5796,27.0683,9.9822,,12.7827,0.0811,99.5913
94c1f5cae85c_TGS.las,16910.0,2.5657,27.0618,9.9822,,12.774,0.0903,99.5108
94c1f5cae85c_TGS.las,16910.5,2.5641,26.8784,9.9822,,12.7389,0.0897,99.3818
94c1f5cae85c_TGS.las,16911.0,2.5792,26.2212,9.9822,,12.6603,0.0795,98.6858
