WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
ae16a9f64878_TGS.las,5460.0,2.5123,42.8367,5.6694,-103.4477,15.5187,0.3202,102.6857
ae16a9f64878_TGS.las,5460.5,2.5123,42.3115,5.6694,-104.723,17.0709,0.3202,101.9844
ae16a9f64878_TGS.las,5461.0,2.5123,43.4643,5.6694,-104.7433,15.2643,0.3202,99.5611
ae16a9f64878_TGS.las,5461.5,2.5123,45.4581,5.6694,-104.4986,15.0706,0.3202,99.3121
ae16a9f64878_TGS.las,5462.0,2.5123,48.083,5.6694,-103.4347,15.8954,0.3202,98.22
ae16a9f64878_TGS.las,5462.5,2.5123,47.4107,5.6694,-102.3364,18.9142,0.3202,96.5354
ae16a9f64878_TGS.las,5463.0,2.5123,45.3472,5.6694,-101.2385,18.6116,0.3202,95.0773
ae16a9f64878_TGS.las,5463.5,2.5123,44.0408,5.6694,-100.1747,16.026,0.3202,95.302
ae16a9f64878_TGS.las,5464.0,2.5123,44.0902,5.6694,-99.6199,15.2879,0.3202,95.3278
ae16a9f64878_TGS.las,5464.5,2.5123,43.67,5.6694,-99.2231,14.5298,0.3202,94.7507
ae16a9f64878_TGS.las,5465.0,2.5123,42.5629,5.6694,-98.2093,14.2652,0.3202,92.9181
ae16a9f64878_TGS.las,5465.5,2.5123,42.569,5.6694,-97.2296,14.7094,0.3202,87.6189
ae16a9f64878_TGS.las,5466.0,2.5123,44.342,5.6694,-96.3589,17.3932,0.3202,80.1694
ae16a9f64878_TGS.las,5466.5,2.5123,45.5133,5.6694,-95.9192,15.9805,0.3202,76.5644
ae16a9f64878_TGS.las,5467.0,2.5123,46.7111,5.6694,-95.5726,15.9305,0.3202,77.5837
ae16a9f64878_TGS.las,5467.5,2.5123,44.9894,5.6694,-95.1128,18.4122,0.3202,79.1526
ae16a9f64878_TGS.las,5468.0,2.5123,42.4269,5.6694,-94.6531,18.249,0.3202,81.2505
ae16a9f64878_TGS.las,5468.5,2.5123,39.0339,5.6694,-94.227,20.2538,0.3202,82.3781
ae16a9f64878_TGS.las,5469.0,2.5123,37.4224,5.6694,-93.8566,18.3302,0.3202,82.9934
ae16a9f64878_TGS.las,5469.5,2.5123,38.6704,5.6694,-94.8637,17.2629,0.3202,83.367
ae16a9f64878_TGS.las,5470.0,2.5123,39.0977,5.6694,-95.9306,17.6754,0.3202,83.9849
ae16a9f64878_TGS.las,5470.5,2.5123,37.1537,5.6694,-96.9216,17.5704,0.3202,84.529
ae16a9f64878_TGS.las,5471.0,2.5123,34.3862,5.6694,-97.9126,16.0189,0.3202,86.0818
ae16a9f64878_TGS.las,5471.5,2.5123,31.5999,5.6694,-98.309,15.5841,0.3202,87.5385
ae16a9f64878_TGS.las,5472.0,2.5123,29.6079,5.6694,-98.309,20.6034,0.3202,86.1715
ae16a9f64878_TGS.las,5472.5,2.5123,29.0431,5.6694,-97.6524,17.6094,0.3202,83.85600000000002
ae16a9f64878_TGS.las,5473.0,2.5123,30.9812,5.6694,-97.0367,15.9674,0.3202,84.4561
ae16a9f64878_TGS.las,5473.5,2.5123,33.9031,5.6694,-96.4211,16.6929,0.3202,85.431
ae16a9f64878_TGS.las,5474.0,2.5123,36.7526,5.6694,-95.8055,16.0026,0.3202,85.9923
ae16a9f64878_TGS.las,5474.5,2.5123,37.5873,5.6694,-95.1899,15.5938,0.3202,86.2604
ae16a9f64878_TGS.las,5475.0,2.5123,37.5962,5.6694,-94.5742,15.3388,0.3202,86.5639
ae16a9f64878_TGS.las,5475.5,2.5123,36.0682,5.6694,-93.414,15.9165,0.3202,86.7533
ae16a9f64878_TGS.las,5476.0,2.5123,34.1214,5.6694,-93.502,16.4528,0.3202,86.8457
ae16a9f64878_TGS.las,5476.5,2.5123,30.2642,5.6694,-93.0017,16.843,0.3202,86.9267
ae16a9f64878_TGS.las,5477.0,2.5123,28.2912,5.6694,-93.3737,16.0426,0.3202,87.8133
ae16a9f64878_TGS.las,5477.5,2.5123,27.4694,5.6694,-93.9448,17.5933,0.3202,89.4302
ae16a9f64878_TGS.las,5478.0,2.5123,28.8459,5.6694,-95.2346,16.0726,0.3202,88.87899999999998
ae16a9f64878_TGS.las,5478.5,2.5123,31.3086,5.6694,-97.0036,16.908,0.3202,86.2622
ae16a9f64878_TGS.las,5479.0,2.5123,35.0917,5.6694,-98.7726,16.913,0.3202,82.8435
ae16a9f64878_TGS.las,5479.5,2.5123,38.8479,5.6694,-100.5416,14.505999999999998,0.3202,81.2882
ae16a9f64878_TGS.las,5480.0,2.5123,41.7661,5.6694,-102.3047,15.1971,0.3202,80.8063
ae16a9f64878_TGS.las,5480.5,2.5123,41.1987,5.6694,-102.5775,17.273,0.3202,81.5303
ae16a9f64878_TGS.las,5481.0,2.5123,37.6981,5.6694,-101.2483,16.0124,0.3202,82.06700000000002
ae16a9f64878_TGS.las,5481.5,2.5123,34.4091,5.6694,-100.2254,15.6321,0.3202,78.1181
ae16a9f64878_TGS.las,5482.0,2.5123,33.5058,5.6694,-99.3094,17.5528,0.3202,72.0763
ae16a9f64878_TGS.las,5482.5,2.5123,34.2357,5.6694,-97.3667,16.4198,0.3202,70.2131
ae16a9f64878_TGS.las,5483.0,2.5123,33.3647,5.6694,-96.0036,16.2121,0.3202,75.5675
ae16a9f64878_TGS.las,5483.5,2.5123,30.9162,5.6694,-95.4585,16.5874,0.3202,79.7977
ae16a9f64878_TGS.las,5484.0,2.5123,28.0133,5.6694,-96.0573,17.2821,0.3202,83.3449
ae16a9f64878_TGS.las,5484.5,2.5123,27.0314,5.6694,-96.1092,18.1318,0.3202,82.5788
ae16a9f64878_TGS.las,5485.0,2.5123,27.7893,5.6694,-96.1611,18.3021,0.3202,76.03699999999998
ae16a9f64878_TGS.las,5485.5,2.5123,28.9934,5.6694,-96.0398,17.4419,0.3202,64.0905
ae16a9f64878_TGS.las,5486.0,2.5123,29.5371,5.6694,-95.1934,16.3017,0.3202,56.2928
ae16a9f64878_TGS.las,5486.5,2.5123,28.1967,5.6694,-94.2598,16.632,0.3202,55.6888
ae16a9f64878_TGS.las,5487.0,2.5123,25.15,5.6694,-94.6569,14.7325,0.3202,63.9337
ae16a9f64878_TGS.las,5487.5,2.5123,22.6406,5.6694,-95.1492,14.5194,0.3202,69.5213
ae16a9f64878_TGS.las,5488.0,2.5123,23.1897,5.6694,-96.2371,15.8484,0.3202,71.1867
