WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
ed48bda2217f_TGS.las,3085.0,2.6553,39.4887,3.3994,-66.3933,9.4663,0.0307,75.1053
ed48bda2217f_TGS.las,3085.5,2.6553,45.5689,3.3994,-79.3386,9.4663,0.0307,75.2554
ed48bda2217f_TGS.las,3086.0,2.6553,49.6625,3.3994,-86.8938,9.4663,0.0307,76.003
ed48bda2217f_TGS.las,3086.5,2.6553,50.4187,3.3994,-80.1322,9.4663,0.0307,92.6096
ed48bda2217f_TGS.las,3087.0,2.6553,48.9277,3.3994,-66.6515,9.4663,0.0307,100.853
ed48bda2217f_TGS.las,3087.5,2.6553,48.5693,3.3994,-52.6675,9.4663,0.0307,106.5353
ed48bda2217f_TGS.las,3088.0,2.6553,49.3133,3.3994,-45.1092,9.4663,0.0307,112.9303
ed48bda2217f_TGS.las,3088.5,2.6553,51.473,3.3994,-42.4198,9.4663,0.0307,120.569
ed48bda2217f_TGS.las,3089.0,2.6553,55.0484,3.3994,-40.6449,9.4663,0.0307,126.8164
ed48bda2217f_TGS.las,3089.5,2.6553,59.4671,3.3994,-38.6805,9.4663,0.0307,128.9502
ed48bda2217f_TGS.las,3090.0,2.6553,63.7049,3.3994,-36.9365,9.4663,0.0307,131.5586
ed48bda2217f_TGS.las,3090.5,2.6553,66.2453,3.3994,-35.4623,9.4663,0.0307,133.76
ed48bda2217f_TGS.las,3091.0,2.6553,67.5059,3.3994,-33.982,9.4663,0.0307,135.2548
ed48bda2217f_TGS.las,3091.5,2.6553,68.2982,3.3994,-33.4885,9.4663,0.0307,136.5753
ed48bda2217f_TGS.las,3092.0,2.6553,68.3855,3.3994,-33.3694,9.4663,0.0307,140.6374
ed48bda2217f_TGS.las,3092.5,2.6553,67.9668,3.3994,-34.1592,9.4663,0.0307,139.955
ed48bda2217f_TGS.las,3093.0,2.6553,67.1934,3.3994,-35.9302,9.4663,0.0307,138.6812
ed48bda2217f_TGS.las,3093.5,2.6553,66.8585,3.3994,-38.2426,9.4663,0.0307,137.3088
ed48bda2217f_TGS.las,3094.0,2.6553,66.5001,3.3994,-39.3505,9.4663,0.0307,135.5647
ed48bda2217f_TGS.las,3094.5,2.6553,66.1416,3.3994,-40.188,9.4663,0.0307,132.4784
ed48bda2217f_TGS.las,3095.0,2.6553,65.7831,3.3994,-40.8509,9.4663,0.0307,127.6914
ed48bda2217f_TGS.las,3095.5,2.6553,65.4246,3.3994,-41.5338,9.4663,0.0307,124.4455
ed48bda2217f_TGS.las,3096.0,2.6553,65.0662,3.3994,-42.4185,9.4663,0.0307,119.8877
ed48bda2217f_TGS.las,3096.5,2.6553,66.7318,3.3994,-42.9246,9.4663,0.0307,116.2585
ed48bda2217f_TGS.las,3097.0,2.6553,68.7405,3.3994,-43.3853,9.4663,0.0307,114.6897
ed48bda2217f_TGS.las,3097.5,2.6553,71.4297,3.3994,-43.5135,9.4663,0.0307,114.4474
ed48bda2217f_TGS.las,3098.0,2.6553,75.4148,3.3994,-43.5075,9.4663,0.0307,125.5725
ed48bda2217f_TGS.las,3098.5,2.6553,63.6789,3.3994,-43.6346,9.4663,0.0307,129.2738
ed48bda2217f_TGS.las,3099.0,2.6553,50.2725,3.3994,-44.0964,9.4663,0.0307,131.4435
ed48bda2217f_TGS.las,3099.5,2.6553,43.3101,3.3994,-43.4884,9.4663,0.0307,130.7605
ed48bda2217f_TGS.las,3100.0,2.6553,41.8675,3.3994,-43.4835,9.4663,0.0307,127.4696
ed48bda2217f_TGS.las,3100.5,2.6553,41.5091,3.3994,-43.4775,9.4663,0.0307,121.9526
ed48bda2217f_TGS.las,3101.0,2.6553,41.133,3.3994,-43.4715,9.4663,0.0307,113.794
ed48bda2217f_TGS.las,3101.5,2.6553,42.1896,3.3994,-43.3983,9.4663,0.0307,107.9225
ed48bda2217f_TGS.las,3102.0,2.6553,47.5965,3.3994,-42.8583,9.4663,0.0307,104.7015
ed48bda2217f_TGS.las,3102.5,2.6553,49.3524,3.3994,-42.8529,9.4663,0.0307,103.2317
ed48bda2217f_TGS.las,3103.0,2.6553,50.2062,3.3994,-42.5125,9.4663,0.0307,102.3928
ed48bda2217f_TGS.las,3103.5,2.6553,50.5271,3.3994,-41.7938,9.4663,0.0307,114.7209
ed48bda2217f_TGS.las,3104.0,2.6553,51.1326,3.3994,-40.9209,9.4663,0.0307,124.6556
ed48bda2217f_TGS.las,3104.5,2.6553,53.7567,3.3994,-40.4255,9.4663,0.0307,133.0763
ed48bda2217f_TGS.las,3105.0,2.6553,58.7352,3.3994,-39.9298,9.4663,0.0307,138.7953
ed48bda2217f_TGS.las,3105.5,2.6553,61.094,3.3994,-39.0548,9.4663,0.0307,141.8028
ed48bda2217f_TGS.las,3106.0,2.6553,62.1323,3.3994,-38.3383,9.4663,0.0307,142.7672
ed48bda2217f_TGS.las,3106.5,2.6553,63.2436,3.3994,-37.6858,9.4663,0.0307,143.5795
ed48bda2217f_TGS.las,3107.0,2.6553,64.1806,3.3994,-36.7005,9.4663,0.0307,144.4819
ed48bda2217f_TGS.las,3107.5,2.6553,64.744,3.3994,-35.5848,9.4663,0.0307,144.60399999999996
ed48bda2217f_TGS.las,3108.0,2.6553,64.7103,3.3994,-34.7307,9.4663,0.0307,143.8637
ed48bda2217f_TGS.las,3108.5,2.6553,62.147,3.3994,-34.3724,9.4663,0.0307,141.067
ed48bda2217f_TGS.las,3109.0,2.6553,60.4519,3.3994,-34.7708,9.4663,0.0307,134.7357
ed48bda2217f_TGS.las,3109.5,2.6553,55.7156,3.3994,-35.5627,9.4663,0.0307,133.0396
ed48bda2217f_TGS.las,3110.0,2.6553,50.3015,3.3994,-35.5553,9.4663,0.0307,133.2532
ed48bda2217f_TGS.las,3110.5,2.6553,48.9128,3.3994,-36.0189,9.4663,0.0307,133.6635
ed48bda2217f_TGS.las,3111.0,2.6553,48.0915,3.3994,-36.1441,9.4663,0.0307,134.0471
ed48bda2217f_TGS.las,3111.5,2.6553,48.4188,3.3994,-35.8908,9.4663,0.0307,133.1555
ed48bda2217f_TGS.las,3112.0,2.6553,48.5602,3.3994,-35.6677,9.4663,0.0307,128.786
ed48bda2217f_TGS.las,3112.5,2.6553,50.0747,3.3994,-36.1264,9.4663,0.0307,127.6124
ed48bda2217f_TGS.las,3113.0,2.6553,53.8247,3.3994,-36.1191,9.4663,0.0307,127.2005
ed48bda2217f_TGS.las,3113.5,2.6553,58.0757,3.3994,-36.5175,9.4663,0.0307,126.2412
ed48bda2217f_TGS.las,3114.0,2.6553,61.5779,3.3994,-37.2933,9.4663,0.0307,123.2729
ed48bda2217f_TGS.las,3114.5,2.6553,63.4068,3.3994,-37.9039,9.4663,0.0307,118.091
ed48bda2217f_TGS.las,3115.0,2.6553,64.5183,3.3994,-37.9681,9.4663,0.0307,114.0676
ed48bda2217f_TGS.las,3115.5,2.6553,65.3404,3.3994,-38.492,9.4663,0.0307,109.3836
ed48bda2217f_TGS.las,3116.0,2.6553,65.3494,3.3994,-39.3832,9.4663,0.0307,105.0429
ed48bda2217f_TGS.las,3116.5,2.6553,65.3602,3.3994,-40.3564,9.4663,0.0307,101.2375
ed48bda2217f_TGS.las,3117.0,2.6553,63.0062,3.3994,-40.8769,9.4663,0.0307,98.1137
ed48bda2217f_TGS.las,3117.5,2.6553,60.4971,3.3994,-40.8709,9.4663,0.0307,95.6235
ed48bda2217f_TGS.las,3118.0,2.6553,58.8072,3.3994,-40.8567,9.4663,0.0307,93.0014
ed48bda2217f_TGS.las,3118.5,2.6553,58.1646,3.3994,-39.8722,9.4663,0.0307,92.7634
ed48bda2217f_TGS.las,3119.0,2.6553,58.1757,3.3994,-38.887,9.4663,0.0307,93.6161
ed48bda2217f_TGS.las,3119.5,2.6553,62.0874,3.3994,-37.9019,9.4663,0.0307,97.1037
ed48bda2217f_TGS.las,3120.0,2.6553,64.5784,3.3994,-36.917,9.4663,0.0307,101.213
ed48bda2217f_TGS.las,3120.5,2.6553,66.2139,3.3994,-35.981,9.4663,0.0307,102.7099
ed48bda2217f_TGS.las,3121.0,2.6553,68.0602,3.3994,-35.4227,9.4663,0.0307,106.5216
ed48bda2217f_TGS.las,3121.5,2.6553,69.9672,3.3994,-35.4174,9.4663,0.0307,104.0414
ed48bda2217f_TGS.las,3122.0,2.6553,70.6867,3.3994,-35.7276,9.4663,0.0307,99.9144
ed48bda2217f_TGS.las,3122.5,2.6553,70.6174,3.3994,-36.006,9.4663,0.0307,96.6419
ed48bda2217f_TGS.las,3123.0,2.6553,70.0722,3.3994,-36.0,9.4663,0.0307,95.3153
