WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
eed1e9537976_TGS.las,7997.0,2.5928,89.4327,3.1835,-39.9863,11.4366,0.0952,70.4597
eed1e9537976_TGS.las,7997.5,2.5636,92.0784,3.1529,-40.8553,11.3169,0.1003,71.3532
eed1e9537976_TGS.las,7998.0,2.5429,96.4939,3.1224,-41.5774,11.1179,0.0801,71.6358
eed1e9537976_TGS.las,7998.5,2.5404,100.6226,3.1212,-42.1231,10.83,0.0633,70.10300000000001
eed1e9537976_TGS.las,7999.0,2.5563,102.8938,3.0612,-42.885,10.3443,0.0845,67.7302
eed1e9537976_TGS.las,7999.5,2.5815,103.7695,3.0012,-43.4783,9.73,0.114,64.7574
eed1e9537976_TGS.las,8000.0,2.5608,106.4159,2.9705,-44.2019,9.185,0.127,61.791
eed1e9537976_TGS.las,8000.5,2.4817,104.8673,2.9786,-45.254,8.9861,0.1032,59.106
eed1e9537976_TGS.las,8001.0,2.5134,101.7699,3.1533,-47.322,9.0643,0.0968,55.2269
eed1e9537976_TGS.las,8001.5,2.5695,94.9596,3.5535,-48.5888,9.6021,0.0935,52.2433
eed1e9537976_TGS.las,8002.0,2.6062,85.5543,4.0517,-50.0525,9.527,0.0757,51.0508
eed1e9537976_TGS.las,8002.5,2.634,60.767,4.5205,-51.7641,9.2886,0.0429,51.0523
eed1e9537976_TGS.las,8003.0,2.6765,42.4779,4.9306,-53.2057,9.154,0.0178,52.2478
eed1e9537976_TGS.las,8003.5,2.7111,39.823,5.2523,-55.0061,9.153,0.006,53.1448
eed1e9537976_TGS.las,8004.0,2.7163,40.9292,5.2506,-56.779,9.2707,-0.0001,54.6389
eed1e9537976_TGS.las,8004.5,2.7175,46.9027,5.0724,-58.847,9.4328,-0.0032,55.8344
eed1e9537976_TGS.las,8005.0,2.7175,51.1062,4.8647,-60.6199,9.4615,-0.0014,57.0299
eed1e9537976_TGS.las,8005.5,2.7175,54.8673,4.6277,-62.0979,9.3318,-0.0008,58.2255
eed1e9537976_TGS.las,8006.0,2.715,57.0796,4.4298,-63.198,9.1626,-0.0031,58.227
eed1e9537976_TGS.las,8006.5,2.7028,53.3186,4.2908,-64.1742,9.033,0.001,58.2285
eed1e9537976_TGS.las,8007.0,2.6589,48.6726,4.2302,-65.1876,8.9133,0.0151,58.23
eed1e9537976_TGS.las,8007.5,2.6528,42.2566,4.15,-65.9441,8.8232,0.0274,56.7389
eed1e9537976_TGS.las,8008.0,2.6447,39.823,4.2463,-67.1271,8.753,0.0362,55.8449
eed1e9537976_TGS.las,8008.5,2.6304,41.1504,4.3622,-68.3101,8.7223,0.045,55.2493
eed1e9537976_TGS.las,8009.0,2.6199,44.469,4.3409,-69.1981,8.7409,0.0503,55.2509
eed1e9537976_TGS.las,8009.5,2.6226,43.5841,4.1234,-70.0861,8.7992,0.0538,54.9537
eed1e9537976_TGS.las,8010.0,2.6309,40.5303,3.7881,-70.7176,8.9168,0.0556,55.2539
eed1e9537976_TGS.las,8010.5,2.6551,37.5791,3.3746,-71.2725,9.0939,0.048,55.8524
eed1e9537976_TGS.las,8011.0,2.6758,36.7257,3.1375,-72.1594,9.2709,0.0293,57.645
eed1e9537976_TGS.las,8011.5,2.6858,36.5044,2.9593,-72.4574,9.4479,0.0153,59.4375
