WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
fca03aa6acde_TGS.las,10797.0,2.7009,110.0855,3.3119,,9.1937,0.0066,56.8127
fca03aa6acde_TGS.las,10797.5,2.7088,109.1869,3.2848,,9.1928,0.0015,57.0313
fca03aa6acde_TGS.las,10798.0,2.7212,109.4369,3.2546,,9.1919,-0.0071,57.0372
fca03aa6acde_TGS.las,10798.5,2.7301,110.3845,3.2233,,9.191,-0.0115,57.043
fca03aa6acde_TGS.las,10799.0,2.7236,114.146,3.1831,,9.1901,-0.0078,57.0488
fca03aa6acde_TGS.las,10799.5,2.7094,118.3699,3.1428,,9.1892,-0.0004,57.1022
fca03aa6acde_TGS.las,10800.0,2.7041,121.596,3.1193,,9.1862,0.0035,57.1602
fca03aa6acde_TGS.las,10800.5,2.7068,121.4967,3.1377,,9.1776,0.0025,57.1912
fca03aa6acde_TGS.las,10801.0,2.7114,120.3884,3.1716,,9.169,-0.0008,57.5568
fca03aa6acde_TGS.las,10801.5,2.7128,119.2013,3.194,,9.1604,-0.0014,58.0767
fca03aa6acde_TGS.las,10802.0,2.7051,117.2179,3.1944,,9.1518,0.0028,57.9706
fca03aa6acde_TGS.las,10802.5,2.696,113.2383,3.1779,,9.1469,0.0087,57.5357
fca03aa6acde_TGS.las,10803.0,2.6929,108.0257,3.1494,,9.1474,0.0102,57.3744
fca03aa6acde_TGS.las,10803.5,2.6983,105.5578,3.1422,,9.1479,0.0067,57.4225
fca03aa6acde_TGS.las,10804.0,2.7044,105.6288,3.1766,,9.1485,0.004,57.4706
fca03aa6acde_TGS.las,10804.5,2.7047,106.2676,3.2319,,9.149,0.0038,57.5187
fca03aa6acde_TGS.las,10805.0,2.7043,105.2069,3.2893,,9.1495,0.0038,57.5668
fca03aa6acde_TGS.las,10805.5,2.7038,104.7521,3.3268,,9.15,0.0039,57.4102
fca03aa6acde_TGS.las,10806.0,2.7034,104.7132,3.2629,,9.1505,0.0044,57.0919
fca03aa6acde_TGS.las,10806.5,2.7039,104.6743,3.1796,,9.151,0.0038,56.7736
fca03aa6acde_TGS.las,10807.0,2.7134,105.2959,3.2037,,9.1516,-0.0004,57.0432
fca03aa6acde_TGS.las,10807.5,2.729,108.3042,3.3557,,9.1513,-0.0098,57.4153
fca03aa6acde_TGS.las,10808.0,2.7418,108.8923,3.5177,,9.1426,-0.0196,57.7874
fca03aa6acde_TGS.las,10808.5,2.752,108.6912,3.6103,,9.1428,-0.0252,57.6175
fca03aa6acde_TGS.las,10809.0,2.7339,109.5328,3.5216,,9.143,-0.0182,57.4347
fca03aa6acde_TGS.las,10809.5,2.7109,111.2753,3.4302,,9.1508,-0.0043,57.2518
fca03aa6acde_TGS.las,10810.0,2.6982,112.2185,3.3409,,9.1627,0.0062,57.2422
fca03aa6acde_TGS.las,10810.5,2.6928,111.1278,3.2516,,9.1643,0.0111,57.823
fca03aa6acde_TGS.las,10811.0,2.6934,109.2304,3.1918,,9.1646,0.01,58.5119
fca03aa6acde_TGS.las,10811.5,2.6975,108.4773,3.2329,,9.1648,0.0079,59.2008
fca03aa6acde_TGS.las,10812.0,2.7001,109.2568,3.3799,,9.1651,0.0069999999999999,59.8897
fca03aa6acde_TGS.las,10812.5,2.7007,109.8696,3.5654,,9.1654,0.006,59.6578
fca03aa6acde_TGS.las,10813.0,2.6997,108.0883,3.6366,,9.1656,0.0064,59.3923
fca03aa6acde_TGS.las,10813.5,2.6958,104.9007,3.5829,,9.1659,0.009,59.1269
fca03aa6acde_TGS.las,10814.0,2.6961,104.7513,3.3962,,9.1661,0.0083,58.8614
fca03aa6acde_TGS.las,10814.5,2.7111,106.6041,3.1998,,9.1659,0.0005,58.6364
fca03aa6acde_TGS.las,10815.0,2.7249,108.4084,3.1323,,9.1655,-0.0076,58.4902
fca03aa6acde_TGS.las,10815.5,2.7239,108.5935,3.1662,,9.1651,-0.0082,58.344
fca03aa6acde_TGS.las,10816.0,2.7185,109.7698,3.2546,,9.1647,-0.0039,58.4342
fca03aa6acde_TGS.las,10816.5,2.7118,112.5782,3.369,,9.1644,-0.001,58.5392
fca03aa6acde_TGS.las,10817.0,2.7135,117.281,3.4438,,9.164,-0.0017,58.6442
fca03aa6acde_TGS.las,10817.5,2.7167,118.0688,3.6272,,9.1636,-0.0037,58.7491
fca03aa6acde_TGS.las,10818.0,2.7336,112.509,3.7556,,9.1632,-0.0115,58.8541
fca03aa6acde_TGS.las,10818.5,2.75,104.6444,3.8343,,9.1628,-0.0236,58.9591
fca03aa6acde_TGS.las,10819.0,2.7498,102.2615,3.543,,9.1585,-0.026,59.06399999999999
fca03aa6acde_TGS.las,10819.5,2.7276,105.3034,3.2505,,9.1523,-0.0141,59.169
fca03aa6acde_TGS.las,10820.0,2.7098,107.81,3.1823,,9.1462,0.0006,59.2792
fca03aa6acde_TGS.las,10820.5,2.7003,108.4309,3.2127,,9.14,0.0058,59.3271
fca03aa6acde_TGS.las,10821.0,2.7026,106.0083,3.2067,,9.1338,0.005,58.8557
fca03aa6acde_TGS.las,10821.5,2.7061,102.7969,3.188,,9.1308,0.0029,58.2487
fca03aa6acde_TGS.las,10822.0,2.7096,100.7589,3.1875,,9.147,0.0007,58.4969
fca03aa6acde_TGS.las,10822.5,2.7132,99.5636,3.283,,9.1633,-0.0015,59.2629
fca03aa6acde_TGS.las,10823.0,2.7159,98.3693,3.4332,,9.1796,-0.0032,59.5926
fca03aa6acde_TGS.las,10823.5,2.7174,96.7133,3.6822,,9.1959,-0.0044,59.2535
fca03aa6acde_TGS.las,10824.0,2.7167,96.1265,3.9246,,9.2121,-0.0026,60.0727
fca03aa6acde_TGS.las,10824.5,2.705,97.8809,3.9827,,9.2284,0.0039,60.6471
fca03aa6acde_TGS.las,10825.0,2.6903,100.6988,3.8451,,9.2447,0.0137,59.9074
fca03aa6acde_TGS.las,10825.5,2.6792,104.7648,3.6232,,9.261,0.022,58.3011
fca03aa6acde_TGS.las,10826.0,2.6741,108.2633,3.4072,,9.2772,0.024,57.5632
fca03aa6acde_TGS.las,10826.5,2.6786,110.2159,3.2358,,9.2912,0.0199,57.1125
fca03aa6acde_TGS.las,10827.0,2.6853,111.0233,3.2053,,9.3025,0.0142,56.8
fca03aa6acde_TGS.las,10827.5,2.6933,110.4294,3.2861,,9.3139,0.0101,56.7405
fca03aa6acde_TGS.las,10828.0,2.6977,109.1505,3.377,,9.3252,0.0084,57.0936
fca03aa6acde_TGS.las,10828.5,2.6996,107.6012,3.4146,,9.3365,0.0074,57.1648
fca03aa6acde_TGS.las,10829.0,2.7013,106.4123,3.4233,,9.3478,0.0065,56.8247
fca03aa6acde_TGS.las,10829.5,2.7034,106.6441,3.4228,,9.3591,0.0052,56.8967
fca03aa6acde_TGS.las,10830.0,2.7059,108.46,3.341,,9.3705,0.0035,56.8341
fca03aa6acde_TGS.las,10830.5,2.7087,111.0266,3.2379,,9.381,0.0018,56.7715
fca03aa6acde_TGS.las,10831.0,2.7111,113.1524,3.167,,9.3891,0.0012,56.7089
fca03aa6acde_TGS.las,10831.5,2.7136,113.2215,3.1499,,9.3971,-0.0018,56.4901
fca03aa6acde_TGS.las,10832.0,2.719,112.3039,3.1312,,9.4052,-0.0049,56.2598
fca03aa6acde_TGS.las,10832.5,2.7257,110.0089,3.0992,,9.4133,-0.0087,56.238
fca03aa6acde_TGS.las,10833.0,2.7293,105.3961,3.1115,,9.4213,-0.0106,56.4483
fca03aa6acde_TGS.las,10833.5,2.7306,98.5358,3.2823,,9.4294,-0.0109,56.8282
fca03aa6acde_TGS.las,10834.0,2.7377,93.6975,3.6006,,9.4374,-0.0155,57.2573
fca03aa6acde_TGS.las,10834.5,2.7474,92.9849,3.7687,,9.4455,-0.0234,57.6504
fca03aa6acde_TGS.las,10835.0,2.7473,94.8628,3.7203,,9.4535,-0.0231,57.8467
fca03aa6acde_TGS.las,10835.5,2.7318,98.7047,3.6277,,9.4595,-0.011,57.7754
fca03aa6acde_TGS.las,10836.0,2.7097,101.9845,3.5905,,9.4614,0.0027,57.2272
fca03aa6acde_TGS.las,10836.5,2.695,104.7735,3.5629,,9.4632,0.0097,56.7795
fca03aa6acde_TGS.las,10837.0,2.692,105.8857,3.4919,,9.465,0.0119,56.7816
fca03aa6acde_TGS.las,10837.5,2.6922,106.023,3.4346,,9.4668,0.0121,56.8324
fca03aa6acde_TGS.las,10838.0,2.6941,106.1286,3.3773,,9.4724,0.0103,56.8338
fca03aa6acde_TGS.las,10838.5,2.6953,107.73,3.3183,,9.481,0.0096,56.7696
fca03aa6acde_TGS.las,10839.0,2.6963,109.9434,3.1567,,9.4905,0.0088,56.6851
fca03aa6acde_TGS.las,10839.5,2.7027,109.7595,2.9494,,9.4851,0.004,56.6007
fca03aa6acde_TGS.las,10840.0,2.7113,108.8969,2.8765,,9.4981,-0.0011,56.5777
fca03aa6acde_TGS.las,10840.5,2.7199,109.2452,2.9511,,9.5012,-0.0059,56.6796
fca03aa6acde_TGS.las,10841.0,2.7208,110.6928,3.1057,,9.5044,-0.0059,56.7815
fca03aa6acde_TGS.las,10841.5,2.7139,112.1055,3.1987,,9.5075,-0.0016,56.8834
fca03aa6acde_TGS.las,10842.0,2.7045,113.0631,3.2604,,9.5107,0.0049,56.9853
fca03aa6acde_TGS.las,10842.5,2.692,112.1565,3.3226,,9.5195,0.013,57.208
fca03aa6acde_TGS.las,10843.0,2.684,110.8483,3.4086,,9.5282,0.0185,57.3503
fca03aa6acde_TGS.las,10843.5,2.6793,109.9916,3.5778,,9.537,0.0201,57.4568
fca03aa6acde_TGS.las,10844.0,2.675,111.2891,3.6164,,9.5457,0.0186,57.5328
fca03aa6acde_TGS.las,10844.5,2.6704,113.6601,3.5849,,9.5495,0.0166,57.6087
fca03aa6acde_TGS.las,10845.0,2.6749,114.1177,3.5081,,9.5419,0.0151,57.6527
fca03aa6acde_TGS.las,10845.5,2.6814,111.7842,3.4687,,9.5424,0.0134,57.6025
fca03aa6acde_TGS.las,10846.0,2.6897,108.6457,3.4585,,9.5429,0.0103,57.3387
fca03aa6acde_TGS.las,10846.5,2.6992,106.3378,3.435,,9.5435,0.0065,57.2327
fca03aa6acde_TGS.las,10847.0,2.7029,106.2152,3.3795,,9.544,0.0047,57.3952
fca03aa6acde_TGS.las,10847.5,2.7055,106.1586,3.3238,,9.5446,0.0032,57.5345
fca03aa6acde_TGS.las,10848.0,2.7098,105.1928,3.3087,,9.5451,0.0011,57.7477
fca03aa6acde_TGS.las,10848.5,2.7141,103.7737,3.3849,,9.5456,-0.0023,57.9722
fca03aa6acde_TGS.las,10849.0,2.7169,101.9597,3.516,,9.5461,-0.0042,57.7742
fca03aa6acde_TGS.las,10849.5,2.7167,99.803,3.5596,,9.5466,-0.0029,57.3946
fca03aa6acde_TGS.las,10850.0,2.7088,100.2648,3.5568,,9.5471,0.0006,57.6465
fca03aa6acde_TGS.las,10850.5,2.7011,104.5023,3.5271,,9.5474,0.0071,58.1913
fca03aa6acde_TGS.las,10851.0,2.6936,108.6409,3.4129,,9.5476,0.0106,58.2331
fca03aa6acde_TGS.las,10851.5,2.6957,110.6155,3.2854,,9.5468,0.0083,58.2749
fca03aa6acde_TGS.las,10852.0,2.7078,109.5323,3.2678,,9.5473,0.0022,58.1266
fca03aa6acde_TGS.las,10852.5,2.7165,106.1097,3.3292,,9.5493,-0.0039,57.8699
fca03aa6acde_TGS.las,10853.0,2.7205,102.3192,3.3923,,9.5515,-0.0059,57.6923
fca03aa6acde_TGS.las,10853.5,2.715,98.1922,3.4666,,9.5538,-0.0031,58.1116
