WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
ff7845ea074d_TGS.las,6984.0,2.6313,8.3856,5.3785,-105.936,10.272,0.0169,53.2193
ff7845ea074d_TGS.las,6984.5,2.6313,9.3071,5.3785,-106.2947,10.272,0.0169,52.438
ff7845ea074d_TGS.las,6985.0,2.6313,9.5639,5.3785,-106.8272,10.272,0.0169,51.6567
ff7845ea074d_TGS.las,6985.5,2.6313,9.0939,5.3785,-106.7741,10.272,0.0169,51.4208
ff7845ea074d_TGS.las,6986.0,2.6313,8.8256,5.3785,-106.7001,10.272,0.0169,51.2788
ff7845ea074d_TGS.las,6986.5,2.6313,8.6321,5.3785,-106.8379,10.272,0.0169,51.1299
ff7845ea074d_TGS.las,6987.0,2.6313,8.4646,5.3785,-106.9758,10.272,0.0169,50.9468
ff7845ea074d_TGS.las,6987.5,2.6313,8.3504,5.3785,-107.1136,10.272,0.0169,50.8034
ff7845ea074d_TGS.las,6988.0,2.6313,8.5355,5.3785,-107.2319,10.272,0.0169,50.8034
ff7845ea074d_TGS.las,6988.5,2.6313,8.7811,5.3785,-107.43,10.272,0.0169,50.8691
ff7845ea074d_TGS.las,6989.0,2.6313,8.9346,5.3785,-107.536,10.272,0.0169,50.9606
ff7845ea074d_TGS.las,6989.5,2.6313,8.7167,5.3785,-107.0213,10.272,0.0169,51.1507
ff7845ea074d_TGS.las,6990.0,2.6313,7.9339,5.3785,-106.4878,10.272,0.0169,51.3408
ff7845ea074d_TGS.las,6990.5,2.6313,7.635,5.3785,-105.9544,10.272,0.0169,51.5807
ff7845ea074d_TGS.las,6991.0,2.6313,7.9988,5.3785,-105.7043,10.272,0.0169,51.9043
ff7845ea074d_TGS.las,6991.5,2.6313,8.5443,5.3785,-105.9725,10.272,0.0169,52.4479
ff7845ea074d_TGS.las,6992.0,2.6313,9.0907,5.3785,-105.8743,10.272,0.0169,52.6708
ff7845ea074d_TGS.las,6992.5,2.6338,9.3971,5.2272,-104.7287,10.2733,0.0158,52.1403
ff7845ea074d_TGS.las,6993.0,2.6378,9.1043,5.0825,-104.1927,10.2785,0.0155,51.6097
ff7845ea074d_TGS.las,6993.5,2.6497,8.9371,4.9876,-103.6597,10.2837,0.0177,51.3668
ff7845ea074d_TGS.las,6994.0,2.6621,8.9984,4.9565,-103.1266,10.2889,0.0205,51.4476
ff7845ea074d_TGS.las,6994.5,2.6714,9.4494,4.9898,-102.8439,10.2944,0.0223,51.5741
ff7845ea074d_TGS.las,6995.0,2.664,9.4494,5.0147,-103.1162,10.2777,0.0226,51.7331
ff7845ea074d_TGS.las,6995.5,2.6534,9.4041,4.9084,-103.5163,10.2743,0.0222,51.9676
ff7845ea074d_TGS.las,6996.0,2.6455,9.2083,4.7388,-103.9601,10.2457,0.0219,52.4566
ff7845ea074d_TGS.las,6996.5,2.6455,9.0126,4.3899,-104.6822,10.2042,0.0216,52.9571
ff7845ea074d_TGS.las,6997.0,2.655,8.8791,4.1413,-105.4044,10.1782,0.0219,53.4289
ff7845ea074d_TGS.las,6997.5,2.6663,8.8341,4.2885,-105.9634,10.1602,0.023,53.8853
ff7845ea074d_TGS.las,6998.0,2.6743,8.804,4.5631,-106.1523,10.1261,0.0277,54.4089
ff7845ea074d_TGS.las,6998.5,2.6717,8.7739,4.825,-106.1508,10.0686,0.0331,55.0261
